vid,address,booktitle,date,journal,month,publisher,year,editor
5372,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,,
5374,"Los Altos, CA.","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,,
5376,"University of Texas, Austin, Texas,","In Machine Learning:Proceedings of the Seventh International Conference,",,,,,1990.,
5378,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,,Morgan Kaufmann.,,
5380,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1990.,
5382,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5384,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5386,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5388,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5390,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5392,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,,Morgan Kauf-mann.,,
5394,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5396,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",,,,Morgan Kauf-mann.,1990.,
5398,"Los Altos, CA,","In Proceedings of the Seventh International Conference on Machine Learning,",1990.,,,Morgan Kauf-mann.,,
5400,"Anaheim, CA.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1991).,
5402,"Anaheim, CA.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1991).,
5404,"Anaheim, CA.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1991).,
5406,"Anaheim, CA.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1991).,
5408,"San Mateo, CA.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,(1991).,
5410,"San Mateo, CA.","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",,,,Morgan Kaufmann.,(1991).,
5412,"Anaheim, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence,,,,MIT Press.,(1991).,
5414,"Anaheim, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence,,,,MIT Press.,(1991).,
5416,"Anaheim, CA:",Proceedings of the Ninth National Conference on Artificial Intelligence,,,,MIT Press.,(1991).,
5418,"Anaheim, CA.","In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,(1991).,
5420,Anaheim:,"In Proceedings of Ninth National Conference on Artificial Intelligence,",,,,AAAI Press/MIT Press.,1991.,
5422,Amherst MA.,,,,,,1991.,
5424,Amherst MA.,,,,,,1991.,
5426,,"In Proceedings of the Ninth National Conference on Artificial Intelligence,",,,,,1991.,
5428,,"In Proceedings of AAAI,",,,,,1991.,
5430,,"In Proceedings of AAAI,",,,,,1991.,
5432,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5434,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5436,,In Proceeding of the Ninth National Conference on Artificial Intelligence (AAAI-91).,,,,"AAAI Press,",1991.,
5438,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5440,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5442,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5444,"San Mateo, CA,","In Proceedings of the Ninth Annual Conference on Artificial Intelligence,",1991.,,,Morgan Kaufmann.,,
5446,Anaheim.,"In Proceedings of Ninth National Conference on Artificial Intelligence,",,,,AAAI Press/MIT Press.,,
5448,"Amherst, MA: University of Massachusetts,",,,,,,(1991).,
5450,"Amherst, MA: University of Massachusetts,",,,,,,(1991).,
5452,"University of Massachusetts, Amherst, MA.",,,,,,(1991).,
5454,"Amherst, MA: University of Massachusetts,",,,,,,(1991).,
5456,"Amherst, MA: University of Massachusetts,",,,,,,(1991).,
5458,University of Massachusetts at Amherst.,,,,,,(1991).,
5460,University of Massachusetts at Amherst.,,,,,,(1991).,
5462,University of Massachusetts at Amherst.,,,,,,(1991).,
5464,University of Massachusetts at Amherst.,,,,,,(1991).,
5466,University of Massachusetts at Amherst.,,,,,,(1991).,
5468,University of Massachusetts at Amherst.,,,,,,(1991).,
5470,University of Massachusetts at Amherst.,,,,,,(1991).,
5472,University of Massachusetts.,,,,,,(1991).,
5474,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5476,,,,,,,1991.,
5478,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5480,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5482,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5484,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5486,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5488,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5490,"University of Massachusetts, Amherst MA,",,,,,,1991.,
5492,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In W. Cohen and H. Hirsh, editors,"
5494,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In W. Cohen and H. Hirsh, editors,"
5496,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In W. Cohen and H. Hirsh, editors,"
5498,,,,,,,"(1994),",in Hirsh & Cohen
5500,,"in Machine Learning: Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5502,,"in Machine Learning: Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5504,,"in Machine Learning:  Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5506,,"in Machine Learning:Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5508,,"in Machine Learning: Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5510,,"in Machine Learning:  Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5512,,"in Machine Learning: Proceedings of the Eleventh International Conference,",,,,"Morgan Kaufmann,","(1994),",
5514,"New Brunswick, NJ:",In Proceedings of the Eleventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1994).,
5516,"New Brunswick, NJ:",In Proceedings of the Eleventh International Conference on Machine Learning,,,,Morgan Kaufmann.,(1994).,
5518,"New Brunswick, NJ:",Machine Learning:  Proceedings of the Eleventh International Conference,,,,Morgan Kaufmann.,(1994).,
5520,,"In Machine Learning: Proc. 11th Int. Conf.,",,,,Morgan Kaufmann.,1994.,
5522,"Rutgers University, New Brunswick, NJ.","In Proceedings of the 10th International Machine Learning Workshop,",,,,,1993.,
5524,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In Cohen, W. and Hirsh, H., editors,"
5526,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In Cohen, W. and Hirsh, H., editors,"
5528,"Rutgers University, New Brunswick, NJ,","Proceedings of the Eleventh International Conference on Machine Learning,",,,,Morgan Kaufmann.,1994.,"In Cohen, W. and Hirsh, H., editors,"
5530,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5532,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5534,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5536,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5538,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5540,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5542,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5544,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5546,,"In ML-94 ,",,,,,,Editors: William W. Cohen and Haym Hirsh.
5548,"San Francisco, CA:","Proceedings of the Eleventh International Conference on Machine Learning,",,,,"Morgan Kaufmann,",,
5550,"University of Mas-sachusetts, Amherst.",,,,,,1995.,
5552,"University of Mas-sachusetts, Amherst.",,,,,,1995.,
5554,"University of Massachusetts, Amherst.",,,,,,"(1995),",
5556,,,,,,,"(1995),",
5558,"University of Massachusetts, Amherst.",,,,,,"(1995),",
5560,"University of Massachusetts, Amherst.",,,,,,"(1995),",
5562,"Amherst, MA:",,,,,,(1995).,
5564,"Amherst,  MA:",,,,,,(1995).,
5566,"University of Massachusetts,",,,,March,,1995.,
5568,"University of Massachusetts,",,,,March,,1995.,
5570,"Amherst, MA.",,,,,,"(1996),",
5572,"Amherst, MA.",,,,,,"(1996),",
5574,"Amherst, MA: University of Massachusetts,",,,,,,(1996).,
5576,"Amherst, MA.",,,,,,"(1996),",
5578,"Amherst, MA.",,,,,,"(1996),",
5580,"San Mateo, CA:",Machine Learning: An Artificial Intelligence Approach,,,,"Morgan Kaufmann,",,"Michalski, J.G. Carbonell, and T.M. Mitchell (eds.),"
5582,"Amherst, MA.",,1996.,,,,,
5584,,,,Machine Learning.,,,,
5586,,,,Machine Learning,,,1997.,
5588,,,,,,,1997.,
5590,,,,,,,1997.,
5592,,,,"Machine Learning,",October,,1997.,
5594,,,,Machine Learning.,,,,
5596,,,,Machine Learning.,,,,
5598,"Amherst, MA: University of Massachusetts,",,,,,,(1997).,
5600,"Amherst, MA: University of Massachusetts,",,,,,,(1997).,
5602,"Amherst, MA: University of Massachusetts,",,,,,,(1997).,
5604,"Amherst, MA: University of Massachusetts,",,,,,,(1997).,
5606,,,,,,,,
5608,,,,,,Kluwer.,(1998).,"In H. Motoda & H. Liu (Eds.),"
5610,,,,,,Kluwer.,(1998).,"In H. Motoda & H. Liu (Eds.),"
5612,"Palo Alto, CA. Page 30 Yoshio.","In Proceedings of the Eighth National Conference on Artificial Intelligence,",,,,"AAAI Press,",1991.,
5614,"Palo Alto, CA:",Proceedings of the Eighth National Conference on Artificial Intelligence,,,,AAAI Press.,(1990).,Yoshio.
5616,"882-888 Cambridge, MA.","In Proceedings of the Eight National Conference on Artificial Intelligence (AAAI-90),",,,,AAAI Press/MIT Press.,(1990).,
5618,"Cambridge, MA,","In Proceedings of the Eighth National Conference on Artificial Intelligence,",,,,,1990.,
5620,"Cambridge, MA,","In Proceedings of the Eighth National Conference on Artificial Intelligence,",,,,,1990.,
5622,,"In Proceedings of AAAI-90,",,,,,1990.,
5624,,"In Proceedings of AAAI-90,",,,,,1990.,
5626,"University of Michigan,",,,,,,1993.,
5628,,,,,,,1993.,
5630,"University of Michigan,",,,,,,1993.,
5632,"University of Michigan,",,,,,,1993.,
