id,institution,note,pages,tech,title,type,volume,vid,aid
1619,,,pages 601-606.,,Perceptron trees: A case study in hybrid concept representations.,,,5112,5113
1620,,,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5114,5115
1621,,,(pp. 601-606).,,Perceptron trees: A case study in hybrid concept representations.,,,5116,5117
1622,,,601-6.,,Perceptron Trees: A Case Study in Hybrid Concept Representation.,,,5118,5119
1623,,,601-606.,,Perceptron trees: a case study in hybrid concept representation.,,,5120,5121
1624,,,,,Perceptron trees: A case study in hybrid concept representations.,,"1(4),",5122,5123
1625,,,601-6.,,Perceptron Trees: A Case Study in Hybrid Concept Representation.,,,5124,5125
1626,,,pages 601-606.,,Perceptron trees: a case study in hybrid concept representation.,,,5126,5127
1627,,,pages 601-606.,,Perceptron trees: a case study in hybrid concept representation.,,,5128,5129
1628,,This article was processed using the L a T E X macro package with LLNCS style,":161-186,",,Incremental induction of decision trees.,,(4),5130,5131
1629,,,":161 - 186,",,Incremental induction of decision trees.,,4,5132,5133
1630,,,161-186.,,. Incremental induction of decision trees.,,"Vol.4,",5134,5135
1631,,,161-186.,,"Incremental Induction of Decision Trees,",,4,5136,5137
1632,,,161-186.,,Incremental induction of decision trees.,,4(2),5138,5139
1633,,,161-186.,,Incremental induction of decision trees.,,"4,",5140,5141
1634,,,161-186.,,Incremental induction of decision trees.,,"4,",5142,5143
1635,,,161-186.,,Incremental induction of decision trees.,,"4,",5144,5145
1636,,,161-186.,,Incremental induction of decision trees.,,"4,",5146,5147
1637,,,161-186.,,Incremental induction of decision trees.,,"4,",5148,5149
1638,,,161-186.,,Incremental induction of decision trees.,,"4 ,",5150,5151
1639,,,161-186.,,Incremental induction of decision trees.,,"4 ,",5152,5153
1640,,,161-186.,,Incremental induction of decision trees.,,"4 ,",5154,5155
1641,,,161-186.,,Incremental induction of decision trees.,,"4,",5156,5157
1642,,,161-186.,,Incremental induction of decision trees.,,"4,",5158,5159
1643,,,161-186.,,Incremental induction of decision trees.,,"4,",5160,5161
1644,,,161-186.,,Incremental induction of decision trees.,,"4,",5162,5163
1645,,,161-186.,,Incremental induction of decision trees.,,"4,",5164,5165
1646,,,161-186.,,Incremental induction of decision trees.,,"4,",5166,5167
1647,,,161-186.,,Incremental induction of decision trees.,,"4,",5168,5169
1648,,,161-186.,,Incremental induction of decision trees.,,"4,",5170,5171
1649,,,161-186.,,Incremental induction of decision trees.,,"4,",5172,5173
1650,,,377-391.,,Perceptron trees: A case study in hybrid concept representa tions.,,"1,",5174,5175
1651,,,161-186.,,Incremental induction of decision trees.,,"4,",5176,5177
1652,,,161-186.,,Incremental induction of decision trees.,,"4,",5178,5179
1653,,,161-186.,,Incremental induction of decision trees.,,"4,",5180,5181
1654,,,161-186.,,Incremental induction of decision trees.,,"4,",5182,5183
1655,,,161-186.,,Incremental induction of decision trees.,,4,5184,5185
1656,,,161-186.,,Incremental induction of decision trees.,,4,5186,5187
1657,,,161-186.,,Incremental induction of decision trees.,,4(2),5188,5189
1658,,,161-186.,,Incremental Induction of Decision Trees.,,,5190,5191
1659,,,pp. 161-186.,,(1989) Incremental induction of decision trees.,,"4(2),",5192,5193
1660,,,161-186.,,Incremental induction of decision trees.,,4:,5194,5195
1661,pp.161-186.,,,,"Incremental Decision Tress. Machine Learning,","vol.4,",,5196,5197
1662,,,161-186.,,Incremental induction of decision trees.,,4(2),5198,5199
1663,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1,5200,5201
1664,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1,5202,5203
1665,,,"161-186,",,Incremental induction of decision trees.,,4(2),5204,5205
1666,,,"161-186,",,Incremental induction of decision trees.,,4(2),5206,5207
1667,,,"161-186,",,Incremental induction of decision trees.,,(4):,5208,5209
1668,,,"161-186,",,Incremental induction of decision trees.,,4(2),5210,5211
1669,,,"161-186,",,Incremental induction of decision trees.,,4,5212,5213
1670,,,"161-186,",,Incremental induction of decision trees.,,4,5214,5215
1671,,,"161-186,",,Incremental induction of decision trees.,,4,5216,5217
1672,,,,,Incremental induction of decision trees.,,"4,",5218,5219
1673,,,161-186,,Incremental induction of decision trees.,,(4):,5220,5221
1674,,,"161-186,",,Incremental induction of decision trees.,,4,5222,5223
1675,,,"161-186,",,Incremental induction of decision trees.,,4,5224,5225
1676,,,"161-186,",,Incremental induction of decision trees.,,4,5226,5227
1677,,,"161-186,",,Incremental induction of decision trees.,,4,5228,5229
1678,,,"161-186,",,Incremental induction of decision trees.,,4,5230,5231
1679,,,"161-186,",,Incremental induction of decision trees.,,4,5232,5233
1680,,,"161-186,",,Incremental induction of decision trees.,,4,5234,5235
1681,,,"161-186,",,Incremental induction of decision trees.,,4,5236,5237
1682,,,"161-186,",,Incremental induction of decision trees.,,4,5238,5239
1683,,,"161-186,",,Incremental induction of decision trees.,,4,5240,5241
1684,,,"161-186,",,Incremental induction of decision trees.,,4,5242,5243
1685,,,"161-186,",,Incremental induction of decision trees.,,4,5244,5245
1686,,,"161-186,",,Incremental induction of decision trees.,,4,5246,5247
1687,,,"161-186,",,"Incremental Learning of Decision trees.,",,4,5248,5249
1688,,,161-186.,,Incremental induction of decision trees.,,"4,",5250,5251
1689,,,"pages 362-365,",,Improved training via incremental learning.,,,5252,5253
1690,,,"pages 362-365,",,Improved training via incremental learning.,,,5254,5255
1691,,,pgs. 62 - 65.,,"Improved Training via Incremental Learning,",,,5256,5257
1692,,,(pp.  362-365,,Improved training via incremental learning.,,,5258,5259
1693,,,(pp.  362-365,,Improved training via incremental learning.,,,5260,5261
1694,,,,,Improved training via incremental learning.,,,5262,5263
1695,,,,,Improved training via incremental learning.,,,5264,5265
1696,,,62-65.,,"Improved Training via Incremental Learning,",,,5266,5267
1697,,,62-65.,,"Improved Training via Incremental Learning,",,,5268,5269
1698,,,"pages 362-365,",,Improved training via incremental learning.,,,5270,5271
1699,,,377-391.,,Perceptron trees: A case study in hybrid concept representa-tions.,,"1,",5272,5273
1700,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5274,5275
1701,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5276,5277
1702,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5278,5279
1703,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5280,5281
1704,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5282,5283
1705,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5284,5285
1706,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",5286,5287
1707,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1,",5288,5289
1708,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1,",5290,5291
1709,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1,",5292,5293
1710,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1,",5294,5295
1711,,,377-391.,,Perceptron trees: A case study in hybrid concept representations.,,"1,",5296,5297
1712,,,pp. 337-391.,,"Perceptron Trees: A case study in hybrid concept representations,",,"1,",5298,5299
1713,,,pp. 337-391.,,"Perceptron Trees: A case study in hybrid concept representations,",,"1,",5300,5301
1714,,,,,Perceptron Trees: A case study in Hybrid Concept Representations.,,Volume 1.,5302,5303
1715,,,,,Perceptron Trees: A case study in Hybrid Concept Representations.,,Volume 1.,5304,5305
1716,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5306,5307
1717,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5308,5309
1718,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5310,5311
1719,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5312,5313
1720,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5314,5315
1721,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5316,5317
1722,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5318,5319
1723,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5320,5321
1724,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5322,5323
1725,,,"377-391,",,Perceptron trees: A case study in hybrid concept representations.,,1(4),5324,5325
1726,,,,,Perceptron trees: A case study in hybrid concept representation.,,,5326,5327
1727,,,,,Perceptron trees: A case study in hybrid concept representation.,,,5328,5329
1728,Department of Computer and Information Science.,,,,"Representation problems in machine learning: A proposal,","(COINS Technical Report 89-23),",,5330,5331
1729,,,pages 58-65.,,An incre-mental method for finding multivariate splits for decision trees.,,6,5332,5333
1730,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5334,5335
1731,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5336,5337
1732,,,,,An incremental method for finding mul-tivariate splits for decision trees.,,,5338,5339
1733,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5340,5341
1734,,,,,An incremental method for finding multivariate splits for decision trees.,,,5342,5343
1735,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5344,5345
1736,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5346,5347
1737,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5348,5349
1738,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5350,5351
1739,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5352,5353
1740,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5354,5355
1741,,,pp. 58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5356,5357
1742,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5358,5359
1743,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5360,5361
1744,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5362,5363
1745,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,14,5364,5365
1746,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,14,5366,5367
1747,,,(pp. 58-65).,,An incremental method for finding multivariate splits for decision trees.,,,5368,5369
1748,,,58-65.,,An incremental method for finding multivariate splits for decision trees.,,,5370,5371
1749,,,"pages 56-65,",,An incremental method for find multivariate splits for decision trees.,,,5372,5373
1750,,,"pages 56-65,",,An incremental method for find multivariate splits for decision trees.,,,5374,5375
1751,,,pages 58-65.,,An incremental method for finding mul--tivariate splits for decision trees.,,,5376,5377
1752,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,16,5378,5379
1753,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,16,5380,5381
1754,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5382,5383
1755,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5384,5385
1756,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5386,5387
1757,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5388,5389
1758,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5390,5391
1759,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5392,5393
1760,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5394,5395
1761,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5396,5397
1762,,,"pages 58-65,",,An incremental method for finding multivariate splits for decision trees.,,,5398,5399
1763,,,"(pp. 596-600),",,Two kinds of training information for evaluation function learning.,,,5400,5401
1764,,,"(pp. 596-600),",,Two kinds of training information for evaluation function learning.,,,5402,5403
1765,,,"(pp. 596-600),",,Two kinds of training information for evaluation function learning.,,,5404,5405
1766,,,"(pp. 596-600),",,Two kinds of training information for evaluation function learning.,,,5406,5407
1767,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5408,5409
1768,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5410,5411
1769,,,(pp. 596-600).,,Two kinds of training information for evaluation function learning.,,,5412,5413
1770,,,(pp. 596-600).,,Two kinds of training information for evaluation function learning.,,,5414,5415
1771,,,(pp. 596-600).,,Two kinds of training information for evaluation function learning.,,15,5416,5417
1772,,,596-600,,Two kinds of training information for evaluation function learning.,,,5418,5419
1773,,,596-600.,,Two kinds of training information for evaluation function learning.,,,5420,5421
1774,"University of Massachusetts,",,,,Linear machine decision trees.,"Technical Report 10,",,5422,5423
1775,"University of Massachusetts,",,,,Linear machine decision trees.,"Technical Report 10,",,5424,5425
1776,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5426,5427
1777,,,,,Two kinds of training information for evaluation function learning.,,,5428,5429
1778,,,,,Two kinds of training information for evaluation function learning.,,,5430,5431
1779,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5432,5433
1780,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5434,5435
1781,,,,,Two kinds of training information for evaluation function learning.,,,5436,5437
1782,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5438,5439
1783,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5440,5441
1784,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5442,5443
1785,,,"pages 596-600,",,Two kinds of training information for evaluation function learning.,,,5444,5445
1786,,,"pages 596-600,",,and Clouse (1991). Two kinds of training information for evaluation function learning.,,,5446,5447
1787,Department of Computer Science.,,,,Linear machine decision trees,(Technical Report 10).,,5448,5449
1788,Department of Computer Science.,,,,Linear machine decision trees,(Technical Report 10).,,5450,5451
1789,,,,,Linear ma-chine decision trees.,"Tech. rep.,",,5452,5453
1790,Department of Computer and Information Science.,,,,"Linear machine decision trees,","(COINS Technical Report 91-10),",,5454,5455
1791,Department of Computer and Information Science.,,,,"Linear machine decision trees,","(COINS Technical Report 91-10),",,5456,5457
1792,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5458,5459
1793,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5460,5461
1794,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5462,5463
1795,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5464,5465
1796,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5466,5467
1797,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5468,5469
1798,,,,,Linear machine decision trees.,"Tech. rep. 10,",,5470,5471
1799,"Dept. of Computer Science,",,,,"Linear Machine Decision Trees,","COINS Technical Report 91-10,",,5472,5473
1800,,,,,Linear machine decision trees.,"Technical Report 10,",,5474,5475
1801,"University of Massachusetts, Amherst MA,",,,,Linear machine decision trees.,"Technical Report 10,",,5476,5477
1802,,,,,Linear machine decision trees.,"Technical Report 10,",,5478,5479
1803,,,,,Linear machine decision trees.,"Technical Report 10,",,5480,5481
1804,,,,,Linear machine decision trees.,"Technical Report 10,",,5482,5483
1805,,,,,Linear machine decision trees.,"Technical Report 10,",,5484,5485
1806,,,,,Linear machine decision trees.,"Technical Report 10,",,5486,5487
1807,,,,,Linear machine decision trees.,"Technical Report 10,",,5488,5489
1808,,,,,Linear machine decision trees.,"Technical Report 10,",,5490,5491
1809,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5492,5493
1810,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5494,5495
1811,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5496,5497
1812,,,pp. 318-326.,,"An improved algorithm for incremental induction of decision trees,",,,5498,5499
1813,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5500,5501
1814,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5502,5503
1815,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5504,5505
1816,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5506,5507
1817,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5508,5509
1818,,,pp. 318-325.,,"An improved algorithm for incremental induction of decision trees,",,,5510,5511
1819,,,pp. 318-325.,,An improved algorithm for incremental induction of decision trees,,,5512,5513
1820,,,(pp. 318-325).,,An improved algorithm for incremental induction of decision trees.,,,5514,5515
1821,,,(pp. 318-325).,,An improved algorithm for incremental induction of decision trees.,,,5516,5517
1822,,,(pp. 318-325).,,An improved algorithm for incremental induction of decision trees.,,,5518,5519
1823,,,318-325.,,An improved algorithm for incremental induction of decision trees.,,,5520,5521
1824,,,,,An improved algorithm for incremental induction of decision trees.,,,5522,5523
1825,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5524,5525
1826,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5526,5527
1827,,,"pages 318-325,",,An Improved Algorithm for Incremental Induction of Decision Trees.,,,5528,5529
1828,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5530,5531
1829,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5532,5533
1830,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5534,5535
1831,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5536,5537
1832,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5538,5539
1833,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5540,5541
1834,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5542,5543
1835,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5544,5545
1836,,,pages 318-325.,,An improved algorithm for incremental induction of decision trees.,,,5546,5547
1837,,,318-325.,,An improved algorithm for incremental induction of decision trees.,,,5548,5549
1838,"Department of Computer Science,",,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,5550,5551
1839,"Department of Computer Science,",,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,5552,5553
1840,,,,,"Decision tree induction based on efficient tree restructuring,","Technical Report 05-18,",,5554,5555
1841,"University of Massachusetts, Amherst.",,,,"Decision tree induction based on efficient tree restructuring,","Technical Report 05-18,",,5556,5557
1842,,,,,"Decision tree induction based on efficient tree restructuring,","Technical Report 05-18,",,5558,5559
1843,,,,,"Decision tree induction based on efficient tree restructuring,","Technical Report 05-18,",,5560,5561
1844,"University of Massachusetts, Department of Computer Science.",,,,Decision tree induction based on efficient tree restructuring,(Technical Report 95-18).,,5562,5563
1845,"University of Massachusetts, Department of Computer Science.",,,,Decision tree induction based on efficient tree restructuring,(Technical Report 95-18).,,5564,5565
1846,,,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,5566,5567
1847,,,,,Decision tree induction based on efficient tree restructuring.,"Technical Report 95-18,",,5568,5569
1848,"University of Massachusetts, Department of Computer Science,",,,,"Decision Tree Induction Based on Efficient Tree Restructuring,","Technical Report 95-18,",,5570,5571
1849,"University of Massachusetts, Department of Computer Science,",,,,"Decision Tree Induction Based on Efficient Tree Restructuring,","Technical Report 95-18,",,5572,5573
1850,Department of Computer Science.,,,,"A Kolmogorov-Smirnoff metric for decision tree induction,","(Technical Report 96-3),",,5574,5575
1851,"University of Massachusetts, Department of Computer Science,",,,,"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,","Technical Report 96-3,",,5576,5577
1852,"University of Massachusetts, Department of Computer Science,",,,,"A Kolmogorov-Smirnoff Metric for Decision Tree Induction,","Technical Report 96-3,",,5578,5579
1853,,,107-148.,,Shift of bias of inductive concept learning. In R.S.,,"(Vol. II),",5580,5581
1854,"University of Massachusetts,",,,,Feature function learning for value approximation.,Technical Report 96 09.,,5582,5583
1855,,,,,Decision tree induction based on efficient tree restructuring.,,,5584,5585
1856,,,,,Decision tree induction based on efficient tree restructuring.,,29(1),5586,5587
1857,,,,,"Decision tree induction based on efficient tree restructuring. Machine Learning,",,"29:5,",5588,5589
1858,,,,,"Decision tree induction based on efficient tree restructuring. Machine Learning,",,"29:5,",5590,5591
1859,,,,,Decision tree induction based on efficient tree restructuring.,,,5592,5593
1860,,,,,Decision tree induction based on efficient tree restructuring.,,,5594,5595
1861,,,,,(in press). Decision tree induction based on efficient tree restructuring.,,,5596,5597
1862,Department of Computer Science.,,,,"Constructive function approximation,","(Technical Report 97-04),",,5598,5599
1863,Department of Computer Science.,,,,"Constructive function approximation,","(Technical Report 97-04),",,5600,5601
1864,Department of Computer Science.,,,,"Constructive function approximation,","(Technical Report 97-04),",,5602,5603
1865,Department of Computer Science.,,,,"Constructive function approximation,","(Technical Report 97-04),",,5604,5605
1866,"Department of CS, Univ. of Mass.,",,,,"Constructive Function Approximation,",TR 97-4.,,5606,5607
1867,,,,,"Feature extraction, construction, and selection: A data-mining perspective.",,,5608,5609
1868,,,,,"Feature extraction, construction, and selection: A data-mining perspective.",,,5610,5611
1869,,,882-888.,,Explaining Temporal Differences to Create Useful Concepts for Evaluating States.,,,5612,5613
1870,,,(pp. 882-888).,,Explaining Temporal Differences to Create Useful Concepts for Evaluating States.,,,5614,5615
1871,,,pp.,,Explaining temporal differences to create useful concepts for evaluating states.,,,5616,5617
1872,,,"pages 882-888,",,Explaining temporal differences to create useful concepts for evaluating states.,,,5618,5619
1873,,,"pages 882-888,",,Explaining temporal differences to create useful concepts for evaluating states.,,,5620,5621
1874,,,,,Explaining temporal-differences to create useful concepts for evaluating states.,,18,5622,5623
1875,,,,,Explaining temporal-differences to create useful concepts for evaluating states.,,,5624,5625
1876,,Available via anonymous ftp from ftp.eecs.umich.edu in directory outgoing/zheng.,,,"Real-time Fault-tolerant Communication in Computer Networks,","PhD thesis,",,5626,5627
1877,"University of Michigan,",PostScript version of the thesis is available via anonymous FTP from ftp.eecs.umich.edu in directory outgoing/zheng. 14,,,"Real-time Fault-tolerant Communication in Computer Networks,","PhD thesis,",,5628,5629
1878,,PostScript version of the thesis is available via anonymous FTP from ftp.eecs.umich.edu in directory outgoing/zheng.,,,"Real-time Fault-tolerant Communication in Computer Networks,","PhD thesis,",,5630,5631
1879,,PostScript version of the thesis is available via anonymous FTP from ftp.eecs.umich.edu in directory outgoing/zheng.,,,"Real-time Fault-tolerant Communication in Computer Networks,","PhD thesis,",,5632,5633
