aid_d,pid_d,position_d
2781,conf/sigmod/ThaperGIK02,1
2782,conf/sigmod/ThaperGIK02,2
2783,conf/sigmod/ThaperGIK02,3
2785,journals/tods/ZobelMR98,0
2786,journals/tods/ZobelMR98,1
2787,journals/tods/ZobelMR98,2
2789,conf/vldb/LiRS99,0
2790,conf/vldb/LiRS99,1
2791,conf/vldb/LiRS99,2
2793,journals/vldb/BalkirO98,0
2794,journals/vldb/BalkirO98,1
2796,journals/tods/BrightHP94,0
2797,journals/tods/BrightHP94,1
2798,journals/tods/BrightHP94,2
2800,journals/sigmod/Ozsu01,0
2802,journals/sigmod/Aberer02b,0
2804,journals/sigmod/TianDCZ02,0
2805,journals/sigmod/TianDCZ02,1
2806,journals/sigmod/TianDCZ02,2
2807,journals/sigmod/TianDCZ02,3
2809,journals/tods/IoannidisR95,0
2810,journals/tods/IoannidisR95,1
2812,journals/sigmod/DunhamH95,0
2813,journals/sigmod/DunhamH95,1
2815,conf/vldb/LeeWMS02,0
2816,conf/vldb/LeeWMS02,1
2817,conf/vldb/LeeWMS02,2
2818,conf/vldb/LeeWMS02,3
2820,conf/sigmod/ShenoyHSBBS00,0
2821,conf/sigmod/ShenoyHSBBS00,1
2822,conf/sigmod/ShenoyHSBBS00,2
2823,conf/sigmod/ShenoyHSBBS00,3
2824,conf/sigmod/ShenoyHSBBS00,4
2825,conf/sigmod/ShenoyHSBBS00,5
2827,conf/sigmod/SeshadriP97,0
2828,conf/sigmod/SeshadriP97,1
2830,journals/sigmod/UlusoyB96,0
2831,journals/sigmod/UlusoyB96,1
2833,conf/vldb/GarofalakisG01,0
2834,conf/vldb/GarofalakisG01,1
2836,journals/sigmod/LawderK01,0
2837,journals/sigmod/LawderK01,1
2839,journals/sigmod/Halevy00,0
2841,conf/sigmod/LiuFP03,0
2842,conf/sigmod/LiuFP03,1
2843,conf/sigmod/LiuFP03,2
2845,conf/vldb/MiklauS03,0
2846,conf/vldb/MiklauS03,1
2848,journals/vldb/ChakrabartiGRS01,0
2849,journals/vldb/ChakrabartiGRS01,1
2850,journals/vldb/ChakrabartiGRS01,2
2851,journals/vldb/ChakrabartiGRS01,3
2853,conf/sigmod/ChangH02,0
2854,conf/sigmod/ChangH02,1
2856,journals/vldb/DesslochHMMT98,0
2857,journals/vldb/DesslochHMMT98,1
2858,journals/vldb/DesslochHMMT98,2
2859,journals/vldb/DesslochHMMT98,3
2860,journals/vldb/DesslochHMMT98,4
2862,journals/sigmod/Elderini02,0
2864,journals/sigmod/Winslett94,0
2866,journals/sigmod/LeeCL95,0
2867,journals/sigmod/LeeCL95,1
2868,journals/sigmod/LeeCL95,2
2870,conf/vldb/PfoserJT00,0
2871,conf/vldb/PfoserJT00,1
2872,conf/vldb/PfoserJT00,2
2874,conf/vldb/Blum99,0
2876,journals/sigmod/RossAA02,0
2877,journals/sigmod/RossAA02,1
2878,journals/sigmod/RossAA02,2
2880,conf/sigmod/ViglasN02,0
2881,conf/sigmod/ViglasN02,1
2883,conf/sigmod/Kohler99,0
2885,conf/vldb/LakshmiZ98,0
2886,conf/vldb/LakshmiZ98,1
2888,journals/sigmod/Goethals02,0
2890,conf/sigmod/GetoorTK01,0
2891,conf/sigmod/GetoorTK01,1
2892,conf/sigmod/GetoorTK01,2
2894,conf/vldb/RezendeS98,0
2895,conf/vldb/RezendeS98,1
2897,conf/vldb/DeRose99,0
2899,journals/sigmod/ChrysanthisSZ03,0
2900,journals/sigmod/ChrysanthisSZ03,1
2901,journals/sigmod/ChrysanthisSZ03,2
2903,conf/vldb/BrownG01,0
2904,conf/vldb/BrownG01,1
2906,conf/vldb/BonifatiCDS01,0
2907,conf/vldb/BonifatiCDS01,1
2908,conf/vldb/BonifatiCDS01,2
2909,conf/vldb/BonifatiCDS01,3
2911,conf/vldb/ChenRS95,0
2912,conf/vldb/ChenRS95,1
2913,conf/vldb/ChenRS95,2
2915,conf/vldb/DiaoLCT00,0
2916,conf/vldb/DiaoLCT00,1
2917,conf/vldb/DiaoLCT00,2
2918,conf/vldb/DiaoLCT00,3
2920,journals/sigmod/YanG95,0
2921,journals/sigmod/YanG95,1
2923,journals/vldb/OoiTCH98,0
2924,journals/vldb/OoiTCH98,1
2925,journals/vldb/OoiTCH98,2
2926,journals/vldb/OoiTCH98,3
2928,conf/sigmod/Brewer98,0
2930,conf/sigmod/MeccaAMMS98,0
2931,conf/sigmod/MeccaAMMS98,1
2932,conf/sigmod/MeccaAMMS98,2
2933,conf/sigmod/MeccaAMMS98,3
2934,conf/sigmod/MeccaAMMS98,4
2936,conf/sigmod/GuhaRS98,0
2937,conf/sigmod/GuhaRS98,1
2938,conf/sigmod/GuhaRS98,2
2940,conf/vldb/YangKL97,0
2941,conf/vldb/YangKL97,1
2942,conf/vldb/YangKL97,2
2944,conf/sigmod/ChakrabartiDI98,0
2945,conf/sigmod/ChakrabartiDI98,1
2946,conf/sigmod/ChakrabartiDI98,2
2948,conf/sigmod/QuassWGHLMNRRAUW96,0
2949,conf/sigmod/QuassWGHLMNRRAUW96,1
2950,conf/sigmod/QuassWGHLMNRRAUW96,2
2951,conf/sigmod/QuassWGHLMNRRAUW96,3
2952,conf/sigmod/QuassWGHLMNRRAUW96,4
2953,conf/sigmod/QuassWGHLMNRRAUW96,5
2954,conf/sigmod/QuassWGHLMNRRAUW96,6
2955,conf/sigmod/QuassWGHLMNRRAUW96,7
2956,conf/sigmod/QuassWGHLMNRRAUW96,8
2957,conf/sigmod/QuassWGHLMNRRAUW96,9
2958,conf/sigmod/QuassWGHLMNRRAUW96,10
2959,conf/sigmod/QuassWGHLMNRRAUW96,11
2961,conf/sigmod/BabyCY01,0
2962,conf/sigmod/BabyCY01,1
2963,conf/sigmod/BabyCY01,2
2965,journals/sigmod/GobleR02a,0
2966,journals/sigmod/GobleR02a,1
2968,conf/vldb/Leymann03,0
2970,conf/sigmod/Sarawagi00,0
2971,conf/sigmod/Sarawagi00,1
2973,journals/sigmod/GriffinK98,0
2974,journals/sigmod/GriffinK98,1
2976,journals/vldb/MirbelPSTV00,0
2977,journals/vldb/MirbelPSTV00,1
2978,journals/vldb/MirbelPSTV00,2
2979,journals/vldb/MirbelPSTV00,3
2980,journals/vldb/MirbelPSTV00,4
2982,journals/vldb/ChanFGR02,0
2983,journals/vldb/ChanFGR02,1
2984,journals/vldb/ChanFGR02,2
2985,journals/vldb/ChanFGR02,3
2987,conf/sigmod/GarofalakisRRS99,0
2988,conf/sigmod/GarofalakisRRS99,1
2989,conf/sigmod/GarofalakisRRS99,2
2990,conf/sigmod/GarofalakisRRS99,3
2992,journals/sigmod/DoanPK95,0
2993,journals/sigmod/DoanPK95,1
2994,journals/sigmod/DoanPK95,2
2996,journals/tods/Chomicki95,0
2998,conf/vldb/HinneburgAK00,0
2999,conf/vldb/HinneburgAK00,1
3000,conf/vldb/HinneburgAK00,2
3002,conf/sigmod/DarEGP98,0
3003,conf/sigmod/DarEGP98,1
3004,conf/sigmod/DarEGP98,2
3005,conf/sigmod/DarEGP98,3
3007,journals/sigmod/CoxEH96,0
3008,journals/sigmod/CoxEH96,1
3009,journals/sigmod/CoxEH96,2
3011,conf/vldb/CeriFP99,0
3012,conf/vldb/CeriFP99,1
3013,conf/vldb/CeriFP99,2
3015,conf/vldb/KarayannidisTSPMRFEB02,0
3016,conf/vldb/KarayannidisTSPMRFEB02,1
3017,conf/vldb/KarayannidisTSPMRFEB02,2
3018,conf/vldb/KarayannidisTSPMRFEB02,3
3019,conf/vldb/KarayannidisTSPMRFEB02,4
3020,conf/vldb/KarayannidisTSPMRFEB02,5
3021,conf/vldb/KarayannidisTSPMRFEB02,6
3022,conf/vldb/KarayannidisTSPMRFEB02,7
3023,conf/vldb/KarayannidisTSPMRFEB02,8
3025,conf/sigmod/SchleimerWA03,0
3026,conf/sigmod/SchleimerWA03,1
3027,conf/sigmod/SchleimerWA03,2
3029,journals/vldb/HarderR96,0
3030,journals/vldb/HarderR96,1
3032,journals/sigmod/CheungF98,0
3033,journals/sigmod/CheungF98,1
3035,conf/sigmod/BilirisP94,0
3036,conf/sigmod/BilirisP94,1
3038,conf/vldb/LakshmananSS96,0
3039,conf/vldb/LakshmananSS96,1
3040,conf/vldb/LakshmananSS96,2
3042,conf/sigmod/DoanDH01,0
3043,conf/sigmod/DoanDH01,1
3044,conf/sigmod/DoanDH01,2
3046,journals/vldb/NgS98,0
3047,journals/vldb/NgS98,1
3049,conf/vldb/CasatiS00,0
3050,conf/vldb/CasatiS00,1
3052,journals/sigmod/Widom94,0
3054,journals/sigmod/Snodgrass03,0
3056,conf/vldb/PapadiasMD98,0
3057,conf/vldb/PapadiasMD98,1
3058,conf/vldb/PapadiasMD98,2
3060,conf/sigmod/CatarciS94,0
3061,conf/sigmod/CatarciS94,1
3063,conf/vldb/JaedickeM99,0
3064,conf/vldb/JaedickeM99,1
3066,journals/sigmod/Dogac02,0
3068,conf/sigmod/GuoSBS03,0
3069,conf/sigmod/GuoSBS03,1
3070,conf/sigmod/GuoSBS03,2
3071,conf/sigmod/GuoSBS03,3
3073,journals/sigmod/Snodgrass98c,0
3075,journals/sigmod/NestorovAM97,0
3076,journals/sigmod/NestorovAM97,1
3077,journals/sigmod/NestorovAM97,2
3079,conf/vldb/LakshmananPZ03,0
3080,conf/vldb/LakshmananPZ03,1
3081,conf/vldb/LakshmananPZ03,2
3083,conf/sigmod/Arpaci-DusseauACHP97,0
3084,conf/sigmod/Arpaci-DusseauACHP97,1
3085,conf/sigmod/Arpaci-DusseauACHP97,2
3086,conf/sigmod/Arpaci-DusseauACHP97,3
3087,conf/sigmod/Arpaci-DusseauACHP97,4
3089,journals/sigmod/Scholl01,0
3091,journals/tods/BunemanO96,0
3092,journals/tods/BunemanO96,1
3094,conf/vldb/BarjaPFWD94,0
3095,conf/vldb/BarjaPFWD94,1
3096,conf/vldb/BarjaPFWD94,2
3097,conf/vldb/BarjaPFWD94,3
3098,conf/vldb/BarjaPFWD94,4
3100,conf/vldb/RaoR99,0
3101,conf/vldb/RaoR99,1
3103,conf/vldb/AmirKN01,0
3104,conf/vldb/AmirKN01,1
3105,conf/vldb/AmirKN01,2
3107,conf/sigmod/AltinelLKMPLWB02,0
3108,conf/sigmod/AltinelLKMPLWB02,1
3109,conf/sigmod/AltinelLKMPLWB02,2
3110,conf/sigmod/AltinelLKMPLWB02,3
3111,conf/sigmod/AltinelLKMPLWB02,4
3112,conf/sigmod/AltinelLKMPLWB02,5
3113,conf/sigmod/AltinelLKMPLWB02,6
3114,conf/sigmod/AltinelLKMPLWB02,7
3116,journals/tods/KossmannS00,0
3117,journals/tods/KossmannS00,1
3119,conf/vldb/KornackerB95,0
3120,conf/vldb/KornackerB95,1
3122,conf/sigmod/AdamY98,0
3123,conf/sigmod/AdamY98,1
3125,journals/vldb/JiangE98,0
3126,journals/vldb/JiangE98,1
3128,conf/vldb/AlonsoHST97,0
3129,conf/vldb/AlonsoHST97,1
3130,conf/vldb/AlonsoHST97,2
3131,conf/vldb/AlonsoHST97,3
3133,conf/sigmod/ChoG00,0
3134,conf/sigmod/ChoG00,1
3136,conf/vldb/Korth95,0
3138,conf/sigmod/PalmerF00,0
3139,conf/sigmod/PalmerF00,1
3141,journals/sigmod/X94,0
3143,conf/vldb/TanEO01,0
3144,conf/vldb/TanEO01,1
3145,conf/vldb/TanEO01,2
3147,journals/sigmod/Kosch02,0
3149,conf/vldb/AgrawalSX01,0
3150,conf/vldb/AgrawalSX01,1
3151,conf/vldb/AgrawalSX01,2
3153,conf/sigmod/KotidisR99,0
3154,conf/sigmod/KotidisR99,1
3156,conf/vldb/GilbertKMS02,0
3157,conf/vldb/GilbertKMS02,1
3158,conf/vldb/GilbertKMS02,2
3159,conf/vldb/GilbertKMS02,3
3161,journals/sigmod/Grohe02,0
3163,journals/sigmod/Franklin00b,0
3165,conf/sigmod/Bierman03,0
3167,conf/sigmod/DogacAEOADAOS94,0
3168,conf/sigmod/DogacAEOADAOS94,1
3169,conf/sigmod/DogacAEOADAOS94,2
3170,conf/sigmod/DogacAEOADAOS94,3
3171,conf/sigmod/DogacAEOADAOS94,4
3172,conf/sigmod/DogacAEOADAOS94,5
3173,conf/sigmod/DogacAEOADAOS94,6
3174,conf/sigmod/DogacAEOADAOS94,7
3175,conf/sigmod/DogacAEOADAOS94,8
3177,journals/vldb/AtkinsonM95,0
3178,journals/vldb/AtkinsonM95,1
3180,conf/vldb/SkubiszewskiV97,0
3181,conf/vldb/SkubiszewskiV97,1
3183,conf/vldb/CeriM03,0
3184,conf/vldb/CeriM03,1
3186,journals/sigmod/MeersmanS02,0
3187,journals/sigmod/MeersmanS02,1
3189,conf/vldb/DarEGP98,0
3190,conf/vldb/DarEGP98,1
3191,conf/vldb/DarEGP98,2
3192,conf/vldb/DarEGP98,3
3194,journals/sigmod/Franklin98,0
3196,conf/vldb/CabreraRH95,0
3197,conf/vldb/CabreraRH95,1
3198,conf/vldb/CabreraRH95,2
3200,conf/sigmod/LeeWMS01,0
3201,conf/sigmod/LeeWMS01,1
3202,conf/sigmod/LeeWMS01,2
3203,conf/sigmod/LeeWMS01,3
3205,conf/vldb/JiangWL03,0
3206,conf/vldb/JiangWL03,1
3207,conf/vldb/JiangWL03,2
3208,conf/vldb/JiangWL03,3
3210,conf/vldb/Levy96,0
3212,conf/vldb/StaudtJ96,0
3213,conf/vldb/StaudtJ96,1
3215,journals/sigmod/MedeirosP94,0
3216,journals/sigmod/MedeirosP94,1
3218,conf/sigmod/FlorescuLMS99,0
3219,conf/sigmod/FlorescuLMS99,1
3220,conf/sigmod/FlorescuLMS99,2
3221,conf/sigmod/FlorescuLMS99,3
3223,conf/sigmod/ParkCY95,0
3224,conf/sigmod/ParkCY95,1
3225,conf/sigmod/ParkCY95,2
3227,conf/vldb/VieiraM03,0
3228,conf/vldb/VieiraM03,1
3230,conf/sigmod/Lomet00,0
3232,journals/sigmod/Han98,0
3234,conf/vldb/LiCHH97,0
3235,conf/vldb/LiCHH97,1
3236,conf/vldb/LiCHH97,2
3237,conf/vldb/LiCHH97,3
3239,journals/vldb/DerrMP94,0
3240,journals/vldb/DerrMP94,1
3241,journals/vldb/DerrMP94,2
3243,conf/sigmod/RoussopoulosKR97,0
3244,conf/sigmod/RoussopoulosKR97,1
3245,conf/sigmod/RoussopoulosKR97,2
3247,journals/sigmod/Winslett02,0
3249,journals/sigmod/WinslettCDHZZ02,0
3250,journals/sigmod/WinslettCDHZZ02,1
3251,journals/sigmod/WinslettCDHZZ02,2
3252,journals/sigmod/WinslettCDHZZ02,3
3253,journals/sigmod/WinslettCDHZZ02,4
3254,journals/sigmod/WinslettCDHZZ02,5
3256,conf/sigmod/ReinwaldP98,0
3257,conf/sigmod/ReinwaldP98,1
3259,journals/sigmod/GobleR02,0
3260,journals/sigmod/GobleR02,1
3262,conf/vldb/ShuklaDN98,0
3263,conf/vldb/ShuklaDN98,1
3264,conf/vldb/ShuklaDN98,2
3266,journals/vldb/CombiP01,0
3267,journals/vldb/CombiP01,1
3269,conf/vldb/NipplM98,0
3270,conf/vldb/NipplM98,1
3272,conf/vldb/SadriZZA01,0
3273,conf/vldb/SadriZZA01,1
3274,conf/vldb/SadriZZA01,2
3275,conf/vldb/SadriZZA01,3
3277,conf/vldb/HinneburgLH03,0
3278,conf/vldb/HinneburgLH03,1
3279,conf/vldb/HinneburgLH03,2
3281,conf/vldb/DeckerK03,0
3282,conf/vldb/DeckerK03,1
3284,journals/sigmod/AlonsoCIM95,0
3285,journals/sigmod/AlonsoCIM95,1
3286,journals/sigmod/AlonsoCIM95,2
3287,journals/sigmod/AlonsoCIM95,3
3289,conf/vldb/GarofalakisI97,0
3290,conf/vldb/GarofalakisI97,1
3292,conf/sigmod/Freeston95,0
3294,conf/sigmod/Gray95,0
3296,conf/vldb/GeorgeH98,0
3297,conf/vldb/GeorgeH98,1
3299,journals/sigmod/KoksalAD98,0
3300,journals/sigmod/KoksalAD98,1
3301,journals/sigmod/KoksalAD98,2
3303,conf/sigmod/AcharyaAFZ95,0
3304,conf/sigmod/AcharyaAFZ95,1
3305,conf/sigmod/AcharyaAFZ95,2
3306,conf/sigmod/AcharyaAFZ95,3
3308,conf/vldb/CormodeDIM02,0
3309,conf/vldb/CormodeDIM02,1
3310,conf/vldb/CormodeDIM02,2
3311,conf/vldb/CormodeDIM02,3
3313,conf/vldb/SakuraiYUK00,0
3314,conf/vldb/SakuraiYUK00,1
3315,conf/vldb/SakuraiYUK00,2
3316,conf/vldb/SakuraiYUK00,3
3318,conf/vldb/BliujuteJSS98,0
3319,conf/vldb/BliujuteJSS98,1
3320,conf/vldb/BliujuteJSS98,2
3321,conf/vldb/BliujuteJSS98,3
3323,conf/sigmod/LiGS02,0
3324,conf/sigmod/LiGS02,1
3325,conf/sigmod/LiGS02,2
3327,conf/sigmod/PonnekantiK00,0
3328,conf/sigmod/PonnekantiK00,1
3330,journals/vldb/NanopoulosM02,0
3331,journals/vldb/NanopoulosM02,1
3333,conf/vldb/YuSLJ02,0
3334,conf/vldb/YuSLJ02,1
3335,conf/vldb/YuSLJ02,2
3336,conf/vldb/YuSLJ02,3
3338,conf/sigmod/BarbosaMKL02,0
3339,conf/sigmod/BarbosaMKL02,1
3340,conf/sigmod/BarbosaMKL02,2
3341,conf/sigmod/BarbosaMKL02,3
3343,journals/sigmod/LuoI02,0
3344,journals/sigmod/LuoI02,1
3346,conf/vldb/XinHLW03,0
3347,conf/vldb/XinHLW03,1
3348,conf/vldb/XinHLW03,2
3349,conf/vldb/XinHLW03,3
3351,conf/vldb/ZurekS99,0
3352,conf/vldb/ZurekS99,1
3354,journals/vldb/GeorgakopoulosRL94,0
3355,journals/vldb/GeorgakopoulosRL94,1
3356,journals/vldb/GeorgakopoulosRL94,2
3358,journals/vldb/FahlR97,0
3359,journals/vldb/FahlR97,1
3361,journals/vldb/ChidlovskiiB00,0
3362,journals/vldb/ChidlovskiiB00,1
3364,conf/vldb/DyresonBJ99,0
3365,conf/vldb/DyresonBJ99,1
3366,conf/vldb/DyresonBJ99,2
3368,conf/vldb/BunkerCCMMW01,0
3369,conf/vldb/BunkerCCMMW01,1
3370,conf/vldb/BunkerCCMMW01,2
3371,conf/vldb/BunkerCCMMW01,3
3372,conf/vldb/BunkerCCMMW01,4
3373,conf/vldb/BunkerCCMMW01,5
3375,conf/vldb/ShethKMWDLPLS96,0
3376,conf/vldb/ShethKMWDLPLS96,1
3377,conf/vldb/ShethKMWDLPLS96,2
3378,conf/vldb/ShethKMWDLPLS96,3
3379,conf/vldb/ShethKMWDLPLS96,4
3380,conf/vldb/ShethKMWDLPLS96,5
3381,conf/vldb/ShethKMWDLPLS96,6
3382,conf/vldb/ShethKMWDLPLS96,7
3383,conf/vldb/ShethKMWDLPLS96,8
3385,conf/sigmod/AbadiC02,0
3386,conf/sigmod/AbadiC02,1
3388,conf/vldb/PossP03,0
3389,conf/vldb/PossP03,1
3391,conf/vldb/CochinwalaB94,0
3392,conf/vldb/CochinwalaB94,1
3394,conf/sigmod/LabioYG99,0
3395,conf/sigmod/LabioYG99,1
3396,conf/sigmod/LabioYG99,2
3398,conf/vldb/SavasereON95,0
3399,conf/vldb/SavasereON95,1
3400,conf/vldb/SavasereON95,2
3402,journals/vldb/PacittiS00,0
3403,journals/vldb/PacittiS00,1
3405,journals/tods/YanG99,0
3406,journals/tods/YanG99,1
3408,journals/sigmod/Barbara01,0
3410,conf/sigmod/Raghavan03,0
3412,conf/sigmod/SengarH03,0
3413,conf/sigmod/SengarH03,1
3415,conf/sigmod/GarofalakisG02,0
3416,conf/sigmod/GarofalakisG02,1
3418,conf/sigmod/AfratiLU01,0
3419,conf/sigmod/AfratiLU01,1
3420,conf/sigmod/AfratiLU01,2
3422,conf/sigmod/LakshmananPZ03,0
3423,conf/sigmod/LakshmananPZ03,1
3424,conf/sigmod/LakshmananPZ03,2
3426,conf/vldb/PatonG01,0
3427,conf/vldb/PatonG01,1
3429,conf/vldb/AltinelF00,0
3430,conf/vldb/AltinelF00,1
3432,journals/tods/KrishnakumarB94,0
3433,journals/tods/KrishnakumarB94,1
3435,journals/sigmod/Segev94b,0
3437,conf/sigmod/Edelstein95,0
3439,journals/sigmod/CareyS99,0
3440,journals/sigmod/CareyS99,1
3442,conf/vldb/CatozziR01,0
3443,conf/vldb/CatozziR01,1
3445,conf/vldb/YangLH03,0
3446,conf/vldb/YangLH03,1
3447,conf/vldb/YangLH03,2
3449,conf/sigmod/GoyalHKMS96,0
3450,conf/sigmod/GoyalHKMS96,1
3451,conf/sigmod/GoyalHKMS96,2
3452,conf/sigmod/GoyalHKMS96,3
3453,conf/sigmod/GoyalHKMS96,4
3455,journals/sigmod/Critchlow01,0
3457,conf/vldb/Fox02,0
3459,conf/vldb/AshwinGG02,0
3460,conf/vldb/AshwinGG02,1
3461,conf/vldb/AshwinGG02,2
3463,conf/vldb/LaneEN00,0
3464,conf/vldb/LaneEN00,1
3465,conf/vldb/LaneEN00,2
3467,journals/sigmod/TsotrasK96,0
3468,journals/sigmod/TsotrasK96,1
3470,journals/sigmod/AtkinsonDJPS96,0
3471,journals/sigmod/AtkinsonDJPS96,1
3472,journals/sigmod/AtkinsonDJPS96,2
3473,journals/sigmod/AtkinsonDJPS96,3
3474,journals/sigmod/AtkinsonDJPS96,4
3476,conf/sigmod/LakshmananPZ03a,0
3477,conf/sigmod/LakshmananPZ03a,1
3478,conf/sigmod/LakshmananPZ03a,2
3480,conf/sigmod/GotoK03,0
3481,conf/sigmod/GotoK03,1
3483,journals/tods/Ross96,0
3485,conf/vldb/PantiSG00,0
3486,conf/vldb/PantiSG00,1
3487,conf/vldb/PantiSG00,2
3489,journals/sigmod/RamDD99,0
3490,journals/sigmod/RamDD99,1
3491,journals/sigmod/RamDD99,2
3493,conf/vldb/GardarinST96,0
3494,conf/vldb/GardarinST96,1
3495,conf/vldb/GardarinST96,2
3497,journals/sigmod/BertinoEH01,0
3498,journals/sigmod/BertinoEH01,1
3499,journals/sigmod/BertinoEH01,2
3501,journals/sigmod/BiancheriPP01,0
3502,journals/sigmod/BiancheriPP01,1
3503,journals/sigmod/BiancheriPP01,2
3505,conf/sigmod/AcharyaGPR99a,0
3506,conf/sigmod/AcharyaGPR99a,1
3507,conf/sigmod/AcharyaGPR99a,2
3508,conf/sigmod/AcharyaGPR99a,3
3510,conf/vldb/ChakrabartiBD99,0
3511,conf/vldb/ChakrabartiBD99,1
3512,conf/vldb/ChakrabartiBD99,2
3514,conf/sigmod/Colliat03,0
3516,journals/sigmod/EisenbergM00,0
3517,journals/sigmod/EisenbergM00,1
3519,conf/sigmod/LivnyRBCDLMW97,0
3520,conf/sigmod/LivnyRBCDLMW97,1
3521,conf/sigmod/LivnyRBCDLMW97,2
3522,conf/sigmod/LivnyRBCDLMW97,3
3523,conf/sigmod/LivnyRBCDLMW97,4
3524,conf/sigmod/LivnyRBCDLMW97,5
3525,conf/sigmod/LivnyRBCDLMW97,6
3526,conf/sigmod/LivnyRBCDLMW97,7
3528,conf/vldb/ShuklaDNR96,0
3529,conf/vldb/ShuklaDNR96,1
3530,conf/vldb/ShuklaDNR96,2
3531,conf/vldb/ShuklaDNR96,3
3533,conf/sigmod/PapadiasTFS03,0
3534,conf/sigmod/PapadiasTFS03,1
3535,conf/sigmod/PapadiasTFS03,2
3536,conf/sigmod/PapadiasTFS03,3
3538,journals/sigmod/SureSS02,0
3539,journals/sigmod/SureSS02,1
3540,journals/sigmod/SureSS02,2
3542,conf/sigmod/DobraGGR02,0
3543,conf/sigmod/DobraGGR02,1
3544,conf/sigmod/DobraGGR02,2
3545,conf/sigmod/DobraGGR02,3
3547,conf/vldb/Cabrera03,0
3549,conf/sigmod/TsurUACMNR98,0
3550,conf/sigmod/TsurUACMNR98,1
3551,conf/sigmod/TsurUACMNR98,2
3552,conf/sigmod/TsurUACMNR98,3
3553,conf/sigmod/TsurUACMNR98,4
3554,conf/sigmod/TsurUACMNR98,5
3555,conf/sigmod/TsurUACMNR98,6
3557,conf/vldb/LifantsevC02,0
3558,conf/vldb/LifantsevC02,1
3560,journals/sigmod/Snodgrass99b,0
3562,conf/sigmod/ChenWZ98,0
3563,conf/sigmod/ChenWZ98,1
3564,conf/sigmod/ChenWZ98,2
3566,journals/sigmod/SilberschatzZ97,0
3567,journals/sigmod/SilberschatzZ97,1
3569,conf/vldb/Meier95,0
3571,journals/tods/ChrysanthisR94,0
3572,journals/tods/ChrysanthisR94,1
3574,conf/sigmod/KornackerSH98,0
3575,conf/sigmod/KornackerSH98,1
3576,conf/sigmod/KornackerSH98,2
3578,conf/vldb/JoshiBLL98,0
3579,conf/vldb/JoshiBLL98,1
3580,conf/vldb/JoshiBLL98,2
3581,conf/vldb/JoshiBLL98,3
3583,journals/vldb/C95c,0
3585,journals/sigmod/GatziuJSV99,0
3586,journals/sigmod/GatziuJSV99,1
3587,journals/sigmod/GatziuJSV99,2
3588,journals/sigmod/GatziuJSV99,3
3590,conf/sigmod/AgrawalES03,0
3591,conf/sigmod/AgrawalES03,1
3592,conf/sigmod/AgrawalES03,2
3594,conf/sigmod/ShatdalN95,0
3595,conf/sigmod/ShatdalN95,1
3597,conf/sigmod/KanthRSB99,0
3598,conf/sigmod/KanthRSB99,1
3599,conf/sigmod/KanthRSB99,2
3600,conf/sigmod/KanthRSB99,3
3602,conf/sigmod/ZhugeGHW95,0
3603,conf/sigmod/ZhugeGHW95,1
3604,conf/sigmod/ZhugeGHW95,2
3605,conf/sigmod/ZhugeGHW95,3
3607,journals/sigmod/Snodgrass99,0
3609,conf/sigmod/OriaOILY00,0
3610,conf/sigmod/OriaOILY00,1
3611,conf/sigmod/OriaOILY00,2
3612,conf/sigmod/OriaOILY00,3
3613,conf/sigmod/OriaOILY00,4
3615,conf/vldb/MignetMAC01,0
3616,conf/vldb/MignetMAC01,1
3617,conf/vldb/MignetMAC01,2
3618,conf/vldb/MignetMAC01,3
3620,conf/vldb/GarofalakisRS99,0
3621,conf/vldb/GarofalakisRS99,1
3622,conf/vldb/GarofalakisRS99,2
3624,conf/vldb/Sarawagi00,0
3626,journals/sigmod/SonDT96,0
3627,journals/sigmod/SonDT96,1
3628,journals/sigmod/SonDT96,2
3630,journals/sigmod/LiefkeS00,0
3631,journals/sigmod/LiefkeS00,1
3633,journals/vldb/Barbara-MillaG94,0
3634,journals/vldb/Barbara-MillaG94,1
3636,conf/vldb/CarneyCCCLSSTZ02,0
3637,conf/vldb/CarneyCCCLSSTZ02,1
3638,conf/vldb/CarneyCCCLSSTZ02,2
3639,conf/vldb/CarneyCCCLSSTZ02,3
3640,conf/vldb/CarneyCCCLSSTZ02,4
3641,conf/vldb/CarneyCCCLSSTZ02,5
3642,conf/vldb/CarneyCCCLSSTZ02,6
3643,conf/vldb/CarneyCCCLSSTZ02,7
3644,conf/vldb/CarneyCCCLSSTZ02,8
3646,conf/vldb/DeWittKLPY94,0
3647,conf/vldb/DeWittKLPY94,1
3648,conf/vldb/DeWittKLPY94,2
3649,conf/vldb/DeWittKLPY94,3
3650,conf/vldb/DeWittKLPY94,4
3652,conf/vldb/Vieille98,0
3654,conf/sigmod/Dullmann99,0
3656,conf/sigmod/PapakonstantinouV99,0
3657,conf/sigmod/PapakonstantinouV99,1
3659,journals/tods/Galindo-LegariaR97,0
3660,journals/tods/Galindo-LegariaR97,1
3662,journals/sigmod/Snodgrass98a,0
3664,journals/vldb/SofferS98,0
3665,journals/vldb/SofferS98,1
3667,conf/sigmod/BerckenDS00,0
3668,conf/sigmod/BerckenDS00,1
3669,conf/sigmod/BerckenDS00,2
3671,conf/sigmod/French95,0
3673,journals/sigmod/Winslett02c,0
3675,conf/sigmod/ChaudhuriGS03,0
