pid_d,title_d,venue_d
conf/sigmod/BerckenDS00,javax.XXL: A prototype for a Library of Query processing Algorithms,3666
conf/sigmod/French95,``One Size Fits All'' Database Architectures Do Not Work for DDS,3670
journals/sigmod/Winslett02c,Interview with David Maier,3672
conf/sigmod/ChaudhuriGS03,Factorizing Complex Predicates in Queries to Exploit Indexes,3674
journals/vldb/RamamrithamC96,A Taxonomy of Correctness Criteria in Database Applications,3678
journals/sigmod/Liu03c,Editor's Notes,3681
journals/sigmod/Aberer02a,Book Review Column,3683
conf/sigmod/HanPLJ01,DNA-Miner: A System Prototype for Mining DNA Sequences,3685
conf/sigmod/Ramanan02,Efficient algorithms for minimizing tree pattern queries,3692
conf/vldb/Schnase00,Research Directions in Biodiversity Informatics,3694
conf/vldb/Selinger02,Information Integration and XML in IBM's DB2,3696
journals/sigmod/BawaCCDGGKMSSVY03,Peer-to-peer research at Stanford,3698
journals/sigmod/Loeffen94,Text Databases: A Survey of Text Models and Systems,3711
conf/sigmod/DeolaseeKPRS01,Dissemination of Dynamic Data,3713
conf/vldb/TanSHCR01,Walking Through a Very Large Virtual Environment in Real-time,3719
conf/vldb/CasatiDGS01,"Improving Business Process Quality through Exception Understanding, Prediction, and Prevention",3725
journals/sigmod/OrlandicLS02,The Design of a Retrieval Technique for High-Dimensional Data on Tertiary Storage,3730
conf/sigmod/NguyenS96,Accessing Relational Databases from the World Wide Web,3734
conf/vldb/Team00,"High-Performance and Scalability through Application Tier,In-Memory Data Management",3737
conf/sigmod/SimmenSM96,Fundamental Techniques for Order Optimization,3739
journals/vldb/MihailaRT02,Locating and accessing data repositories with WebSemantics,3743
journals/vldb/AbbadiSW01,Guest editorial,3747
journals/sigmod/RossAKSSY00,Reminiscences on Influential Papers,3751
conf/sigmod/GrumbachRS98,The DEDALE System for Complex Spatial Queries,3758
conf/vldb/DarFJST96,Semantic Data Caching and Replacement,3762
conf/vldb/CherniackZ98,Inferring Function Semantics to Optimize Queries,3768
journals/sigmod/Lomet01,The Evolution of Effective B-tree: Page Organization and Techniques: A Personal Account,3771
conf/vldb/WildfogelY97,Efficient Testing of High Performance Transaction Processing Systems,3773
conf/vldb/ManegoldBK02,Generic Database Cost Models for Hierarchical Memory Systems,3776
journals/sigmod/HadzilacosT97,An Extended Entity-Relationship Model for Geographic Applications,3780
conf/vldb/LempelM02,Optimizing Result Prefetching in Web Search Engines with Segmented Indices,3783
conf/vldb/Lesk94,Experiments on Access to Digital Libraries: How can Images and Text be Used Together,3786
journals/sigmod/RossHLW01,Reminiscences on Influential Papers,3788
journals/tods/MehrotraRKS98,Ensuring Consistency in Multidatabases by Preserving Two-Level Serializability,3793
conf/sigmod/CareyMN97,"Object-Relational Database Systems: Principles, Products, and Challenges (Tutorial)",3795
journals/vldb/PanagosB97,Synchronization and Recovery in a Client-Server Storage System,3799
conf/sigmod/AdelbergGK95,Applying Update Streams in a Soft Real-Time Database System,3802
conf/sigmod/BrodskySCE99,The CCUBE Constraint Object-Oriented Database System,3806
conf/sigmod/Hellerstein00,Index Research: Forest or Trees? (Panel Abstract),3811
conf/sigmod/Englert94,NonStop SQL: Scalability and Availability for Decision Support,3813
journals/vldb/MaratheS02,Query processing techniques for arrays,3815
journals/sigmod/TanakaV01,The Ecobase Project: Database and Web Technologies for Environmental Information Systems,3818
conf/sigmod/KemperKM98,SAP R/3: A Database Application System (Tutorial),3821
conf/sigmod/Lassettre98,Olympic Records for Data at the 1998 Nagano Games,3825
conf/sigmod/MissikoffT94,MOSAICO - A System for Conceptual Modeling and Rapid Prototyping of Object-Oriented Database Application,3827
conf/vldb/DiaoF03,Query Processing for High-Volume XML Message Brokering,3830
journals/sigmod/Hammer02a,Treasurer's Message,3833
journals/sigmod/Ozsu02a,Chair's Message,3835
conf/vldb/BlottK02,An Almost-Serial Protocol for Transaction Execution in Main-Memory Database Systems,3837
conf/vldb/WangHH00,Mining Frequent Itemsets Using Support Constraints,3840
journals/vldb/TempletonHMB95,InterViso: Dealing With the Complexity of Federated Database Access,3844
conf/sigmod/Blakeley94,Open Object Database Management Systems,3849
conf/vldb/BaralisPT97,Materialized Views Selection in a Multidimensional Database,3851
conf/sigmod/CareyK97,On Saying Enough Already! in SQL,3855
conf/sigmod/CareyDFHMNSSTTWZ94,Shoring Up Persistent Applications,3858
conf/vldb/TatbulCZCS03,Load Shedding in a Data Stream Manager,3871
conf/sigmod/ConsensM94,Optimizing Queries on Files,3877
conf/vldb/GehrkeRG98,RainForest - A Framework for Fast Decision Tree Construction of Large Datasets,3880
conf/vldb/DonjerkovicR99,Probabilistic Optimization of Top N Queries,3884
conf/vldb/BrownS95,BigSur: A System For the Management of Earth Science Data,3887
journals/sigmod/RosenthalSMBTL95,Data Management Research at The MITRE Corporation,3890
conf/vldb/ChenDZ03,RRXF: Redundancy reducing XML storage in relations,3897
journals/vldb/ChandrasekaranF03,PSoup: a system for streaming queries over streaming data,3902
conf/vldb/BouguettayaEMO01,Ontology-based Support for Digital Government,3905
conf/sigmod/NguyenACP01,Monitoring XML Data on the Web,3910
conf/sigmod/ChaudhuriDY95,Join Queries with External Text Sources: Execution and Optimization Techniques,3915
conf/vldb/LuSL95,NeuroRule: A Connectionist Approach to Data Mining,3919
journals/sigmod/Snodgrass98,Chair's Message,3923
journals/sigmod/Widom95,Editor's Notes,3925
conf/vldb/DarmontS99,VOODB: A Generic Discrete-Event Random Simulation Model To Evaluate the Performances of OODBs,3927
conf/sigmod/SzalayGTKMRSv02,The SDSS skyserver: public access to the sloan digital sky server data,3930
conf/vldb/Schek00,"Panel: Future Directions of Database Research - The VLDB Broadening Strategy, Part 1",3939
conf/sigmod/ClaypoolRZSK01,"Gangam - A Solution to Support Multiple Data Models, their Mappings and Maintenance",3941
journals/vldb/KnorrNT00,Distance-Based Outliers: Algorithms and Applications,3949
journals/sigmod/Ahlberg96,Spotfire: An Information Exploration Environment,3953
conf/vldb/NaumannLF99,Quality-driven Integration of Heterogenous Information Systems,3955
conf/vldb/Sol01,"Ambient Intelligence with the Ubiquitous Network, the Embedded Computer Devices and the Hidden Databases (abstract)",3959
conf/sigmod/FaloutsosSTT00,Spatial Join Selectivity Using Power Laws,3961
conf/sigmod/Fernandez94,Red Brick Warehouse: A Read-Mostly RDBMS for Open SMP Platforms,3966
journals/sigmod/SegevJS95,Report on The 1995 International Workshop on Temporal Databases,3968
journals/sigmod/DogacAOD95,Implementation Aspects of an Object-Oriented DBMS,3972
conf/sigmod/LiskovACDGGMMS96,Safe and Efficient Sharing of Persistent Objects in Thor,3977
conf/vldb/AmbiteKKMST01,The WorlInfo Assistant: Spatio-Temporal Information Integration on the Web,3987
journals/vldb/ConstantopoulosJMV95,The Software Information Base: A Server for Reuse,3994
journals/sigmod/UrbanDG96,Database Research at Arizona State University,3999
conf/sigmod/CeriFPP95,The Algres Testbed of CHIMERA: An Active Object-Oriented Database System,4003
journals/sigmod/Liu02b,Editor's Notes,4008
conf/sigmod/Aulakh98,About Quark Digital Media System,4010
journals/sigmod/DreyerDS94,Research Perspectives for Time Series Management Systems,4012
conf/vldb/OConnellWG01,Collaborative Analytical Processing - Dream or Reality? (Panel abstract),4016
conf/vldb/WangZL99,Building Hierarchical Classifiers Using Class Proximity,4020
conf/vldb/CiliaHB02,Profiling and Internet Connectivity in Automotive Environments,4024
conf/sigmod/ZhouLP99,TAM: A System for Dynamic Transactional Activity Management,4028
conf/vldb/SilversteinBMU98,Scalable Techniques for Mining Causal Structures,4032
conf/sigmod/DeshpandeRSN98,Caching Multidimensional Queries Using Chunks,4037
conf/sigmod/BrinDG95,Copy Detection Mechanisms for Digital Documents,4042
conf/vldb/KornLKF98,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining",4046
journals/vldb/AilamakiDH02,Data page layouts for relational databases on deep memory hierarchies,4051
conf/vldb/GuntzerBK00,Optimizing Multi-Feature Queries for Image Databases,4055
journals/sigmod/Alonso95,Trade Press News,4059
journals/tods/CeriFPT94,Automatic Generation of Production Rules for Integrity Maintenance,4061
conf/sigmod/RiedewaldAA02,Efficient integration and aggregation of historical information,4066
journals/tods/FranklinCL97,Transactional Client-Server Cache Consistency: Alternatives and Performance,4070
journals/sigmod/SchmidtWKFCMB01,Why And How To Benchmark XML Databases,4074
conf/sigmod/ShahC01,"Fault-tolerant, Load-balancing Queries in Telegraph",4082
conf/sigmod/KoudasS97,Size Separation Spatial Join,4085
conf/sigmod/KrollW94,Distributing a Search Tree Among a Growing Number of Processors,4088
conf/sigmod/SrikantA96,Mining Quantitative Association Rules in Large Relational Tables,4091
conf/sigmod/SchusterW01,Communication Efficient Distributed Mining of Association Rules,4094
journals/tods/StoreyCDGS97,Database Design with Common Sense Business Reasoning and Learning,4097
conf/sigmod/HinneburgK99,Clustering Methods for Large Databases: From the Past to the Future,4103
conf/vldb/Fecteau95,Managing a DB2 Parallel Edition Database,4106
conf/vldb/TreschPL95,Type Classification of Semi-Structured Documents,4108
conf/sigmod/LeflerSW96,DBSim: A Simulation Tool for Predicting Database Performance,4112
conf/vldb/ShanmugasundaramKSFF01,Querying XML Views of Relational Data,4116
conf/vldb/GibsonKR98,Clustering Categorical Data: An Approach Based on Dynamical Systems,4122
journals/sigmod/ShinM94,A New Join Algorithm,4126
conf/sigmod/SubramanianV98,Cost-Based Optimization of Decision Support Queries Using Transient Views,4129
journals/vldb/LometS97,Concurrency and Recovery for Index Trees,4132
conf/vldb/GarofalakisIO98,Resource Scheduling for Composite Multimedia Objects,4135
journals/tods/Ng01,An extension of the relational data model to incorporate ordered domains,4139
journals/vldb/NybergBCGL95,AlphaSort: A Cache-Sensitive Parallel External Sort,4141
conf/sigmod/Team99,In-Memory Data Management for Consumer Transactions The Times-Ten Approach,4147
conf/sigmod/Greer99,Daytona And The Fourth-Generation Language Cymbal,4149
journals/vldb/KornLKF00,Quantifiable Data Mining Using Ratio Rules,4151
conf/vldb/CherniackFZ01,Data Management for Pervasive Computing,4156
journals/sigmod/JukicNV03,Closing the key loophole in MLS databases,4160
journals/tods/GravanoGT99,GlOSS: Text-Source Discovery over the Internet,4164
conf/sigmod/LazaridisM01,Progressive Approximate Aggregate Queries with a Multi-Resolution Tree Structure,4168
conf/sigmod/Zeller03,NonStop SQL/MX Publish/Subscribe: Continuous Data Streams in Transaction Processing,4171
journals/sigmod/LenzVJS03,Report on the 5th international workshop on the design and management of data warehouses (DMDW'03),4173
conf/sigmod/MoonWH02,General match: a subsequence matching method in time-series databases based on generalized windows,4178
journals/sigmod/WeikumSR03,"Report on the 10th Conference on Database Systems for Business, Technology, and the Web (BTW 2003)",4182
journals/sigmod/Badia02,Ontologies: A Silver Bullet for Knowledge Management and Electronic Commerce - Book Review,4186
conf/vldb/StathatosRB97,Adaptive Data Broadcast in Hybrid Networks,4188
conf/sigmod/HjaltasonS98,Incremental Distance Join Algorithms for Spatial Databases,4192
conf/vldb/LeeLWS97,A Region Splitting Strategy for Physical Database Design of Multidimensional File Organizations,4195
journals/sigmod/EisenbergM01,SQL/XML and the SQLX Informal Group of Companies,4200
conf/vldb/AgrawalSX02,Database Technologies for Electronic Commerce,4203
journals/sigmod/Gal99,Semantic Interoperability in Information Services: Experiencing with CoopWARE,4207
journals/sigmod/Gardels97,Open GIS and On-Line Environmental Libraries,4209
conf/sigmod/MayrS99,Client-Site Query Extensions,4211
conf/vldb/IlyasAE02,Joining Ranked Inputs in Practice,4214
conf/vldb/RaghavanG03,Complex Queries over Web Repositories,4218
journals/sigmod/PhatakSSS96,"Database Research at the Indian Institute of Technology, Bombay",4221
conf/sigmod/BrownCL96,Goal-Oriented Buffer Management Revisited,4226
conf/sigmod/ColletC95,The NAOS System,4230
journals/sigmod/Ozsu02,Chair's Message,4233
conf/sigmod/ChaudhuriGGM03,Robust and Efficient Fuzzy Match for Online Data Cleaning,4235
conf/vldb/ManolescuFKXO00,Agora: Living with XML and Relational,4240
journals/vldb/ApersCS02,Editorial,4246
conf/sigmod/NgLK98,A Data Mining Application: Customes Retention at the Port of Singapore Authority (PSA),4250
conf/sigmod/AgrawalCN01,Materialized View and Index Selection Tool for Microsoft SQL Server 2000,4254
journals/tods/ChaudhuriS99,Optimization of Queries with User-Defined Predicates,4258
journals/sigmod/BohmR94,Metadata for Multimedia Documents,4261
journals/vldb/OzsuC98,Introduction (Special Issue on Multimedia Databases),4264
conf/vldb/Taylor00,Concurrency in the Data Warehouse,4267
journals/sigmod/Liu01b,Editor's Notes,4269
conf/vldb/Nori00,Asera: Extranet Architecture for B2B Solutions,4271
conf/sigmod/ImielinskiVB94,Energy Efficient Indexing on Air,4273
journals/tods/JacoxS03,Iterative spatial join,4277
journals/sigmod/Franklin00a,Editor's Notes,4280
conf/sigmod/TatarinovVBSSZ02,Storing and querying ordered XML using a relational database system,4282
conf/sigmod/GrossmanQ94,Ptool: A Scalable Persistent Object Manager,4289
journals/sigmod/Giorgini03,Agent-Oriented software engineering report on the 4th AOSE workshop (AOSE 2003),4292
conf/vldb/MankuM02,Approximate Frequency Counts over Data Streams,4294
conf/sigmod/SinghTW94,Relaxed Transaction Processing,4297
journals/sigmod/BerndtssonH96,Workshop Report: The First International Workshop on Active and Real-Time Database Systems (ARTDB-95),4301
journals/sigmod/Wong95,An Introduction to Remy's Fast Polymorphic Record Projection,4304
journals/sigmod/Keim96,Pixel-oriented Database Visualizations,4306
journals/tods/MelnikG03,Adaptive algorithms for set containment joins,4308
conf/sigmod/JonkerS95,The ECRC Multi Database System,4311
journals/tods/RaschidL96,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,4314
conf/sigmod/LabioWGG00,Efficient Resumption of Interrupted Warehouse Loads,4317
journals/sigmod/X95,Calls for Papers and Announcements,4322
conf/sigmod/WhiteD94,QuickStore: A High Performance Mapped Object Store,4324
journals/tods/ScioreSR94,Using Semantic Values to Falilitate Interoperability Among Heterogeneous Information Systems,4327
conf/vldb/Ramanan03,Covering Indexes for XML Queries: Bisimulation - Simulation = Negation,4331
conf/sigmod/ShashaB02,"Database tuning: principles, experiments, and troubleshooting techniques (part II)",4333
conf/vldb/BrownMCL94,Towards Automated Performance Tuning for Complex Workloads,4336
conf/vldb/YanA94,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System,4341
conf/vldb/SeidlK97,Efficient User-Adaptable Similarity Search in Large Multimedia Databases,4344
journals/vldb/OoiHLT96,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,4347
journals/sigmod/Ulusoy95,An Annotated Bibliography on Real-Time Database Systems,4352
conf/vldb/Ogawa96,Effective & Efficient Document Ranking without using a Large Lexicon,4354
