aid_a,name_a
7321,Vasilis Vassalos
7323,Paolo Atzeni
7324,Riccardo Torlone
7326,S. Bressan
7327,C. H. Goh
7328,K. Fynn
7329,M. Jakobisiak
7330,K. Hussein
7331,H. Kon
7332,T. Lee
7333,S. Madnick
7334,T. Pena
7335,J. Qu
7336,A. Shum
7337,M. Siegel
7339,Wen-Syan Li
7340,K. Sel&#231;uk Candan
7341,Kyoji Hirata
7342,Yoshinori Hara
7344,Anthony Tomasic
7345,R&#233;my Amouroux
7346,Philippe Bonnet
7347,Olga Kapitskaia
7348,Hubert Naacke
7349,Louiqa Raschid
7351,R. J. Bayardo
7352,Jr.
7353,W. Bohrer
7354,R. Brice
7355,A. Cichocki
7356,J. Fowler
7357,A. Halal
7358,V. Kashyap
7359,T. Ksiezyk
7360,G. Martin
7361,M. Nodine
7362,M. Rashid
7363,M. Rusinkiewicz
7364,R. Shea
7365,C. Unnikrishnan
7366,A. Unruh
7367,D. Woelk
7369,Michael R. Genesereth
7370,Arthur M. Keller
7371,Oliver M. Duschka
7373,Fr&#233;d&#233;ric Gingras
7374,Laks V. S. Lakshmanan
7375,Iyer N. Subramanian
7376,Despina Papoulis
7377,Nematollaah Shiri
7379,Surajit Chaudhuri
7380,Umeshwar Dayal
7382,Ralf Kramer
7384,Michael J. Carey
7385,Nelson M. Mattos
7386,Anil K. Nori
7388,Dennis Shasha
7390,M. Livny
7391,R. Ramakrishnan
7392,K. Beyer
7393,G. Chen
7394,D. Donjerkovic
7395,S. Lawande
7396,J. Myllymaki
7397,K. Wenger
7399,Nita Goyal
7400,Charles Hoch
7401,Ravi Krishnamurthy
7402,Brian Meckler
7403,Michael Suchow
7404,Moshe Zloof
7406,Isabel F. Cruz
7407,M. Averbuch
7408,Wendy T. Lucas
7409,Melissa Radzyminski
7410,Kirby Zhang
7412,Surajit Chaudhuri
7414,Thomas Eiter
7415,Georg Gottlob
7416,Heikki Mannila
7418,Laks V. S. Lakshmanan
7419,Nicola Leone
7420,Robert Ross
7421,V. S. Subrahmanian
7423,Yannis E. Ioannidis
7424,Miron Livny
7425,Anastassia Ailamaki
7426,Anand Narayanan
7427,Andrew Therber
7429,Michael J. Franklin
7430,Michael J. Carey
7431,Miron Livny
7433,Gilles Cl&#233;ment
7434,Christian Larouche
7435,Denis Gouin
7436,Paul Morin
7437,Henry Kucera
7439,Thanasis Hadzilacos
7440,Nectaria Tryfona
7442,Mary Fernandez
7443,Daniela Florescu
7444,Alon Levy
7445,Dan Suciu
7447,Daniel Barbar&#225;
7448,Mark Sullivan
7450,Wilburt J. Labio
7451,Yue Zhuge
7452,Janet L. Wiener
7453,Himanshu Gupta
7454,H&#233;ctor Garc&#237;a-Molina
7455,Jennifer Widom
7457,Jason Tsong-Li Wang
7458,Dennis Shasha
7459,George J. S. Chang
7460,Liam Relihan
7461,Kaizhong Zhang
7462,Girish Patel
7464,Mary Fernandez
7465,Daniela Florescu
7466,Jaewoo Kang
7467,Alon Levy
7468,Dan Suciu
7470,Jaiwei Han
7471,Krzysztof Koperski
7472,Nebojsa Stefanovic
7474,S. Chakravarthy
7476,Dirk Wodtke
7477,Jeanine Weissenfels
7478,Gerhard Weikum
7479,Angelika Kotz Dittrich
7480,Peter Muth
7482,Stefan Berchtold
7483,Hans-Peter Kriegel
7485,Praveen Seshadri
7486,Mark Paskin
7488,Corporate Act-Net Consortium
7490,Azer Bestavros
7491,Kwei-Jay Lin
7492,Sang Son
7494,Alexandros Biliris
7495,Euthimios Panagos
7497,Asuman Dogac
7499,Michael G. Norman
7500,Thomas Zurek
7501,Peter Thanisch
7503,Carsten A. Gerlhof
7504,Alfons Kemper
7505,Guido Moerkotte
7507,Waqar Hasan
7508,Daniela Florescu
7509,Patrick Valduriez
7511,Lionel Brunie
7512,Harald Kosch
7514,Witold Litwin
7515,Marie-Anna Neimat
7516,Donovan A. Schneider
7518,Louiqa Raschid
7519,Jorge Lobo
7521,John S. Keen
7522,William J. Dally
7524,C&#233;sar Galindo-Legaria
7525,Arnon Rosenthal
7527,George Colliat
7529,Albert D'Andrea
7530,Phil Janus
7532,Xiaolei Qian
7534,Dean Kuo
7536,Yannis E. Ioannidis
7538,Tiziana Catarci
7539,Isabel F. Cruz
7541,Christopher Ahlberg
7543,Egemen Tanin
7544,Richard Beigel
7545,Ben Shneiderman
7547,C. J. Date
7549,Randel J. Peters
7550,M. Tamer &#214;zsu
7552,M. Rafanelli
7553,A. Bezenchek
7554,L. Tininini
7556,Hugh Darwen
7558,Amit Sheth
7559,Dimitrios Georgakopoulos
7560,Stef M. M. Joosten
7561,Marek Rusinkiewicz
7562,Walt Scacchi
7563,Jack Wileden
7564,Alexander L. Wolf
7566,Kenneth C. Cox
7567,Stephen G. Eick
7568,Taosong He
7570,Jeff Sidell
7572,M. P. Atkinson
7573,L. Dayn&#232;s
7574,M. J. Jordan
7575,T. Printezis
7576,S. Spence
7578,Daniel A. Keim
7580,Jessie B. Kennedy
7581,Kenneth J. Mitchell
7582,Peter J. Barclay
7584,Masum Z. Hasan
7585,Alberto O. Mendelzon
7586,Dimitra Vista
7588,Giuseppe Santucci
7589,Laura Tarantino
7591,Ralf Kramer
7592,Ralf Nicholai
7593,Arne Koschel
7594,Claudia Rolker
7595,Peter Lockemann
7596,Andree Keitel
7597,Rudolf Legat
7598,Konrad Tirm
7600,Wolf-Fritz Riekert
7601,Roland Mayer-F&#246;ll
7602,Gerlinde Wiest
7604,David J. Abel
7605,Kerry Taylor
7606,Dean Kun
7608,Anthony Tomasic
7609,Eric Simon
7611,Xiolai Qian
7613,Oliver G&#252;nther
7615,Andrew Eisenberg
7617,Ramesh Bhashyam
7619,Shekar Ramanathan
7620,Julia Hodges
7622,Surajit Chaudhuri
7623,Umeshwar Dayal
7625,Kosmas Karadimitriou
7626,John M. Tyler
7628,Joseph Fong
7630,Peter Buneman
7631,Louiqa Raschid
7632,Jeffrey Ullman
7634,Arnon Rosenthal
7635,Erich Hughes
7636,Scott Renner
7637,Len Seligman
7639,James Frew
7640,Jeff Dozier
7642,Kenn Gardels
7644,Davood Rafiei
7645,Alberto Mendelzon
7647,Stefan Berchtold
7648,Christian B&#246;hm
7649,Bernhard Braunm&#252;ller
7650,Daniel A. Keim
7651,Hans-Peter Kriegel
7653,Ouri Wolfson
7654,Sushil Jajodia
7655,Yixiu Huang
7657,Paul Ammann
7658,Sushil Jajodia
7659,Indrakshi Ray
7661,James Clifford
7662,Curtis Dyreson
7663,Tom&#225;s Isakowitz
7664,Christian S. Jensen
7665,Richard Thomas Snodgrass
7667,X. Sean Wang
7668,Claudio Bettini
7669,Alexander Brodsky
7670,Sushil Jajodia
7672,Xiaolei Qian
7674,Khoa Doan
7675,Catherine Plaisant
7676,Ben Shneiderman
7677,Tom Bruns
7679,Thin-Fong Tsuei
7680,Allan N. Packer
7681,Keng-Tai Ko
7683,Inderpal Singh Mumick
7684,Dallan Quass
7685,Barinderpal Singh Mumick
7687,Nick Roussopoulos
7688,Yannis Kotidis
7689,Mema Roussopoulos
7691,Ching-Tien Ho
7692,Rakesh Agrawal
7693,Nimrod Megiddo
7694,Ramakrishnan Srikant
7696,Marcel Kornacker
7697,C. Mohan
7698,Joseph M. Hellerstein
7700,Markos Zaharioudakis
7701,Michael J. Carey
7703,Patrick O'Neil
7704,Dallan Quass
7706,Sudarshan S. Chawathe
7707,Hector Garcia-Molina
7709,Jason T. L. Wang
7710,Kaizhong Zhang
7711,Dennis Shasha
7713,R. L. Grossman
7714,D. Hanley
7715,X. Qin
7717,Werner Dreyer
7718,Angelika Kotz Dittrich
7719,Duri Schmidt
7721,Willem Jonker
7722,Heribert Sch&#252;tz
7724,Elena Baralis
7725,Stefano Ceri
7726,Stefano Paraboschi
7728,Peter Buneman
7729,Atsushi Ohori
7731,Wai Yin Mok
7732,Yiu-Kai Ng
7733,David W. Embley
7735,Inderpal Singh Mumick
7736,Sheldon J. Finkelstein
7737,Hamid Pirahesh
7738,Raghu Ramakrishnan
7740,Ling Liu
7741,Robert Meersman
7743,Kenneth A. Ross
7745,Colin Bell
7746,Anil Nerode
7747,Raymond T. Ng
7748,V. S. Subrahmanian
7750,Sha Guo
7751,Wei Sun
7752,Mark A. Weiss
7754,Paolo Ciaccia
7755,Paolo Tiberio
7756,Pavel Zezula
7758,Debabrata Dey
7759,Sumit Sarkar
7761,Shahram Ghandeharizadeh
7762,Richard Hull
7763,Dean Jacobs
7765,Ramakrishnan Srikant
7766,Rakesh Agrawal
7768,Peter G. Selfridge
7769,Divesh Srivastava
7770,Lynn O. Wilson
7772,Takeshi Fukuda
7773,Yasukiko Morimoto
7774,Shinichi Morishita
7775,Takeshi Tokuyama
7777,Piyush Goel
7778,Bala Iyer
7780,Bennet Vance
7781,David Maier
7783,W. O'Connell
7784,I. T. Ieong
7785,D. Schrader
7786,C. Watson
7787,G. Au
7788,A. Biliris
7789,S. Choo
7790,P. Colin
7791,G. Linderman
7792,E. Panagos
7793,J. Wang
7794,T. Walter
7796,David Simmen
7797,Eugene Shekita
7798,Timothy Malkemus
7800,Surajit Chaudhuri
7801,Luis Gravano
7803,Banu &#214;zden
7804,Rajeev Rastogi
7805,Prashant Shenoy
7806,Avi Silberschatz
7808,Chendong Zou
7809,Betty Salzberg
7811,Tian Zhang
7812,Raghu Ramakrishnan
7813,Miron Livny
7815,S. Adali
7816,K. S. Candan
7817,Y. Papakonstantinou
7818,V. S. Subrahmanian
7820,Kiran J. Achyutuni
7821,Edward Omiecinski
7822,Shamkant B. Navathe
7824,Jos&#233; A. Blakeley
7826,Michael J. Franklin
7827,Bj&#246;rn Th&#243;r J&#243;nsson
7828,Donald Kossmann
7830,Kazuhiko Mogi
7831,Masaru Kitsuregawa
7833,Jim Gray
7834,Pat Helland
7835,Patrick O'Neil
7836,Dennis Shasha
7838,Sudhir G. Rao
7839,Antonio Badia
7840,Dirk van Gucht
7842,Leonid Libkin
7843,Rona Machlin
7844,Limsoon Wong
7846,Bruce K. Hillyer
7847,Avi Silberschatz
7849,Venky Harinarayan
7850,Anand Rajaraman
7851,Jeffrey D. Ullman
7853,Jignesh M. Patel
7854,David J. DeWitt
7856,Sumit Ganguly
7857,Phillip B. Gibbons
7858,Yossi Matias
7859,Avi Silberschatz
7861,Ramesh C. Agarwal
7863,Ming-Ling Lo
7864,Chinya V. Ravishankar
7866,Michael Doherty
7867,Richard Hull
7868,Mohammed Rupawalla
7870,B. Liskov
7871,A. Adya
7872,M. Castro
7873,S. Ghemawat
7874,R. Gruber
7875,U. Maheshwari
7876,A. C. Myers
7877,M. Day
7878,L. Shrira
7880,P. Krishnan
7881,Jeffrey Scott Vitter
7882,Bala Iyer
7884,Viswanath Poosala
7885,Peter J. Haas
7886,Yannis E. Ioannidis
7887,Eugene J. Shekita
7889,Kurt P. Brown
7890,Michael J. Carey
7891,Miron Livny
7893,Minos N. Garofalakis
7894,Yannis E. Ioannidis
7896,Stephen Blott
7897,Lukas Relly
7898,Hans-J&#246;rg Schek
7900,Keishi Tajima
7902,Vassilis Christophides
7903,Sophie Cluet
7904,Guido Moerkotte
7906,Mitch Cherniack
7907,Stanley B. Zdonik
7909,Mark L. McAuliffe
7910,Michael J. Carey
7911,Marvin H. Solomon
7913,Jonathan E. Cook
7914,Artur W. Klauser
7915,Alexander L. Wolf
7916,Benjamin G. Zorn
7918,Claire Morpain
7919,Mich&#233;le Cart
7920,Jean Ferri&#233;
7921,Jean-Fran&#231;ois Pons
7923,Kenneth A. Ross
7924,Divesh Srivastava
7925,S. Sudarshan
7927,Praveen Seshadri
7928,Joseph M. Hellerstein
7929,Hamid Pirahesh
7930,T. Y. Cliff Leung
7931,Raghu Ramakrishnan
7932,Divesh Srivastava
7933,Peter J. Stuckey
7934,S. Sudarshan
7936,Joseph M. Hellerstein
7937,Jeffrey F. Naughton
7939,Peter Buneman
7940,Susan Davidson
7941,Gerd Hillebrand
7942,Dan Suciu
7944,Sudarshan S. Chawathe
7945,Anand Rajaraman
7946,Hector Garcia-Molina
7947,Jennifer Widom
7949,Richard Hull
7950,Gang Zhou
7952,Latha S. Colby
7953,Timothy Griffin
7954,Leonid Libkin
7955,Inderpal Singh Mumick
7956,Howard Trickey
7958,Justin Zobel
7959,Alistair Moffat
7960,Kotagiri Ramamohanarao
7962,R. Camps
7964,Tam Nguyen
7965,V. Srinivasan
7967,Nita Goyal
7968,Charles Hoch
7969,Ravi Krishnamurthy
7970,Brian Meckler
7971,Michael Suckow
7973,Calisto Zuzarte
7974,Hamid Pirahesh
7975,Wenbin Ma
7976,Qi Cheng
7977,Linqi Liu
7978,Kwai Wong
7980,Chuck Cranor
7981,Theodore Johnson
7982,Oliver Spataschek
7983,Vladislav Shkapenyuk
7985,Laks V. S. Lakshmanan
7986,Jian Pei
7987,Yan Zhao
7989,Jialie Shen
7990,Anne H. H. Ngu
7991,John Shepherd
7992,Du Q. Huynh
7993,Quan Z. Sheng
7995,Zachary Ives
7997,David DeHaan
7998,David Toman
7999,Mariano P. Consens
8000,M. Tamer &#214;zsu
8002,Koichi Goto
8003,Yahiko Kambayashi
8005,Sriram Padmanabhan
8006,Bishwaranjan Bhattacharjee
8007,Tim Malkemus
8008,Leslie Cranston
8009,Matthew Huras
8011,Sihem Amer-Yahia
8012,Mary Fern&#225;ndez
8013,Divesh Srivastava
8014,Yu Xu
8016,Eugene Agichtein
8017,Luis Gravano
8019,D. Abadi
8020,D. Carney
8021,U. &#199;etintemel
8022,M. Cherniack
8023,C. Convey
8024,C. Erwin
8025,E. Galvez
8026,M. Hatoun
8027,A. Maskey
8028,A. Rasin
8029,A. Singer
8030,M. Stonebraker
8031,N. Tatbul
8032,Y. Xing
8033,R. Yan
8034,S. Zdonik
8036,Arvind Arasu
8037,Brian Babcock
8038,Shivnath Babu
8039,Mayur Datar
8040,Keith Ito
8041,Itaru Nishizawa
8042,Justin Rosenstein
8043,Jennifer Widom
8045,David T. Liu
8046,Michael J. Franklin
8047,Devesh Parekh
8049,Beng Chin Ooi
8050,Kian-Lee Tan
8051,Aoying Zhou
8052,Chin Hong Goh
8053,Yingguang Li
8054,Chu Yee Liau
8055,Bo Ling
8056,Wee Siong Ng
8057,Yanfeng Shu
8058,Xiaoyu Wang
8059,Ming Zhang
8061,Christof Bornh&#246;vd
8062,Mehmet Altinel
8063,Sailesh Krishnamurthy
8064,C. Mohan
8065,Hamid Pirahesh
8066,Berthold Reinwald
8068,Per-&#197;ke Larson
8069,Jonathan Goldstein
8070,Jingren Zhou
8072,Xin Zhang
8073,Katica Dimitrova
8074,Ling Wang
8075,Maged El Sayed
8076,Brian Murphy
8077,Bradford Pielech
8078,Mukesh Mulchandani
8079,Luping Ding
8080,Elke A. Rundensteiner
8082,Stelios Paparizos
8083,Shurug Al-Khalifa
8084,Adriane Chapman
8085,H. V. Jagadish
8086,Laks V. S. Lakshmanan
8087,Andrew Nierman
8088,Jignesh M. Patel
8089,Divesh Srivastava
8090,Nuwee Wiwatwattana
8091,Yuqing Wu
8092,Cong Yu
8094,Philip Bohannon
8095,Xin (Luna) Dong
8096,Sumit Ganguly
8097,Henry F. Korth
8098,Chengkai Li
8099,P. P. S. Narayan
8100,Pradeep Shenoy
8102,Rakesh Agrawal
8103,Peter J. Haas
8104,Jerry Kiernan
8106,Amol Deshpande
8107,Suman Nath
8108,Phillip B. Gibbons
8109,Srinivasan Seshan
8111,Sirish Chandrasekaran
8112,Owen Cooper
8113,Amol Deshpande
8114,Michael J. Franklin
8115,Joseph M. Hellerstein
8116,Wei Hong
8117,Sailesh Krishnamurthy
8118,Samuel R. Madden
8119,Fred Reiss
8120,Mehul A. Shah
8122,SungRan Cho
8123,Sihem Amer-Yahia
8124,Laks V. S. Lakshmanan
8125,Divesh Srivastava
8127,Aoying Zhou
8128,Qing Wang
8129,Zhimao Guo
8130,Xueqing Gong
8131,Shihui Zheng
8132,Hongwei Wu
8133,Jianchang Xiao
8134,Kun Yue
8135,Wenfei Fan
8137,Nick Koudas
8138,Divesh Srivastava
8140,Jim Gray
8141,Hans Schek
8142,Michael Stonebraker
8143,Jeff Ullman
8145,Theodore Johnson
8146,Tamraparni Dasu
8148,Don Chamberlin
8150,Yunyue Zhu
8151,Dennis Shasha
8152,Xiaojian Zhao
8154,Vibhuti S. Sengar
8155,Jayant R. Haritsa
8157,Flip Korn
8158,S. Muthukrishnan
8159,Yunyue Zhu
8161,Amarnath Gupta
8162,Bertram Lud&#228;scher
8163,Maryann E. Martone
8165,Anastasios Kementsietsidis
8166,Marcelo Arenas
8167,Ren&#233;e J. Miller
8169,Surajit Chaudhuri
8170,Kris Ganjam
8171,Venkatesh Ganti
8172,Rajeev Motwani
8174,Ronald Fagin
8175,Ravi Kumar
8176,D. Sivakumar
8178,Tova Milo
8179,Serge Abiteboul
8180,Bernd Amann
8181,Omar Benjelloun
8182,Fred Dang Ngoc
8184,Michael Benedikt
8185,Chee-Yong Chan
8186,Wenfei Fan
8187,Juliana Freire
8188,Rajeev Rastogi
8190,Sumit Ganguly
8191,Minos Garofalakis
8192,Rajeev Rastogi
8194,Brian Babcock
8195,Shivnath Babu
8196,Rajeev Motwani
8197,Mayur Datar
8199,Saar Cohen
8200,Yossi Matias
8202,Ashish Kumar Gupta
8203,Dan Suciu
8205,G. M. Bierman
8207,David Lomet
8208,Mark Tuttle
8210,Frederick R. Reiss
8211,Tapas Kanungo
8213,Ihab F. Ilyas
8214,Jun Rao
8215,Guy Lohman
8216,Dengfeng Gao
8217,Eileen Lin
8219,Surajit Chaudhuri
8220,Prasanna Ganesan
8221,Sunita Sarawagi
8223,Etzard Stolte
8224,Christoph von Praun
8225,Gustavo Alonso
8226,Thomas Gross
8228,Arvind Arasu
8229,Hector Garcia-Molina
8230,Stanford University
8232,Amol Deshpande
8233,Suman Nath
8234,Phillip B. Gibbons
8235,Srinivasan Seshan
8237,Chengkai Li
8238,Philip Bohannon
8239,P. P. S. Narayan
8241,Bin Cui
8242,Beng Chin Ooi
8243,Jianwen Su
8244,Kian-Lee Tan
8246,Samuel Madden
8247,Michael J. Franklin
8248,Joseph M. Hellerstein
8249,Wei Hong
8251,Chengyu Sun
8252,Divyakant Agrawal
8253,Amr El Abbadi
8255,Dimitris Papadias
8256,Yufei Tao
8257,Greg Fu
8258,Bernhard Seeger
8260,Feng Peng
8261,Sudarshan S. Chawathe
8263,Jun Zhang
8264,Manli Zhu
8265,Dimitris Papadias
8266,Yufei Tao
8267,Dik Lun Lee
8269,Deok-Hwan Kim
8270,Chin-Wan Chung
8272,Surajit Chaudhuri
8273,Raghav Kaushik
8274,Jeffrey F. Naughton
8276,Charu C. Aggarwal
8278,Hans-Peter Kriegel
8279,Stefan Brecheisen
8280,Peer Kr&#246;ger
8281,Martin Pfeifle
8282,Matthias Schubert
8284,Reynold Cheng
8285,Dmitri V. Kalashnikov
8286,Sunil Prabhakar
8288,Chris Olston
8289,Jing Jiang
8290,Jennifer Widom
8292,Serge Abiteboul
8293,Angela Bonifati
8294,Gr&#233;gory Cob&#233;na
8295,Ioana Manolescu
8296,Tova Milo
8298,Brian Babcock
8299,Surajit Chaudhuri
8300,Gautam Das
8302,Leonid Libkin
8304,Mario A. Nascimento
8306,Eugene Inseok Chong
8307,Jagannathan Srinivasan
8308,Souripriya Das
8309,Chuck Freiwald
8310,Aravind Yalamanchi
8311,Mahesh Jagannath
8312,Anh-Tuan Tran
8313,Ramkumar Krishnan
8314,Richard Jiang
8316,Victor Vianu
8318,Charles E. Campbell
8319,Andrew Eisenberg
8320,Jim Melton
8322,Andrew Eisenberg
8324,Anastassia Ailamaki
8325,Johannes Gehrke
8327,Alexandros Labrinidis
8329,Dimitrios Gunopulos
8330,Roni Khardon
8331,Heikki Mannila
8332,Sanjeev Saluja
8333,Hannu Toivonen
8334,Ram Sewak Sharma
8336,Yufei Tao
8337,Dimitris Papadias
8339,Jeffrey D. Ullman
8341,Jens Lechtenb&#246;rger
8342,Gottfried Vossen
8344,Lin Guo
8345,Feng Shao
8346,Chavdar Botev
8347,Jayavel Shanmugasundaram
8349,Shurug Al-Khalifa
8350,Cong Yu
8351,H. V. Jagadish
8353,Abhinandan Das
8354,Johannes Gehrke
8355,Mirek Riedewald
8357,Brian Babcock
8358,Chris Olston
8360,Andrew Witkowski
8361,Srikanth Bellamkonda
8362,Tolga Bozkaya
8363,Gregory Dorman
8364,Nathan Folkert
8365,Abhinav Gupta
8366,Lei Shen
8367,Sankar Subramanian
8369,Laks V. S. Lakshmanan
8370,Jian Pei
8371,Yan Zhao
8373,Saul Schleimer
8374,Daniel S. Wilkerson
8375,Alex Aiken
8377,Rakesh Agrawal
8378,Alexandre Evfimievski
8379,Ramakrishnan Srikant
8381,Radu Sion
8382,Mikhail Atallah
8383,Sunil Prabhakar
8385,Haixun Wang
8386,Sanghyun Park
8387,Wei Fan
8388,Philip S. Yu
8390,Jun-Ki Min
8391,Myung-Jae Park
8392,Chin-Wan Chung
8394,Qun Chen
8395,Andrew Lim
8396,Kian Win Ong
8398,Wei Wang
8399,Haifeng Jiang
8400,Hongjun Lu
8401,Jeffrey Xu Yu
8403,Nikos Mamoulis
8405,Curtis E. Dyreson
8407,Yunyue Zhu
8408,Dennis Shasha
8410,Sergey Melnik
8411,Erhard Rahm
8412,Philip A. Bernstein
8414,Jaewoo Kang
8415,Jeffrey F. Naughton
8417,Bin He
8418,Kevin Chen-Chuan Chang
8420,Antonios Deligiannakis
8421,Nick Roussopoulos
8423,Stanley Y.W. Su
8424,Chunbo Huang
8425,Joachim Hammer
8426,Yihua Huang
8427,Haifei Li
8428,Liu Wang
8429,Youzhong Liu
8430,Charnyote Pluempitiwiriyawej
8431,Minsoo Lee
8432,Herman Lam
8434,R. Braumandl
8435,M. Keidl
8436,A. Kemper
8437,D. Kossmann
8438,A. Kreutz
8439,S. Seltzsam
8440,K. Stocker
8442,Angela Bonifati
8443,Stefano Ceri
8444,Stefano Paraboschi
8446,Anat Eyal
8447,Tova Milo
8449,Philippe Pucheral
8450,Luc Bouganim
8451,Patrick Valduriez
8452,Christophe Bobineau
8454,Amr El Abbadi
8455,Gunter Schlageter
8456,Kyu-Young Whang
8458,Anindya Datta
8459,Kaushik Dutta
8460,Debra VanderMeer
8461,Krithi Ramamritham
8462,Shamkant B. Navathe
8464,German Shegalov
8465,Michael Gillmann
8466,Gerhard Weikum
8468,Kaushik Chakrabarti
8469,Minos Garofalakis
8470,Rajeev Rastogi
8471,Kyuseok Shim
8473,Rachel Pottinger
8474,Alon Halevy
8476,Kevin Chen-Chuan Chang
8477,H&#233;ctor Garc&#237;a-Molina
8479,Jayavel Shanmugasundaram
8480,Eugene Shekita
8481,Rimon Barr
8482,Michael Carey
8483,Bruce Lindsay
8484,Hamid Pirahesh
8485,Berthold Reinwald
8487,D. Laurent
8488,J. Lechtenb&#246;rger
8489,N. Spyratos
8490,G. Vossen
8492,Alon Y. Halevy
8494,Can T&#252;rker
8495,Michael Gertz
8497,Sunita Sarawagi
8499,M. Tamer &#214;zsu
8501,A. Sheth
8502,S. Thacker
8503,S. Patel
8505,Paul Grefen
8506,Jochem Vonk
8507,Peter Apers
8509,Erhard Rahm
8510,Philip A. Bernstein
8512,B. Medjahed
8513,B. Benatallah
8514,A. Bouguettaya
8515,A. H. H. Ngu
8516,A. K. Elmagarmid
8518,Lukasz Golab
8519,M. Tamer &#214;zsu
8521,V. S. Verykios
8522,G. V. Moustakides
8523,M. G. Elfeky
8525,Y. Cui
8526,J. Widom
8528,Debajyoti Mukhopadhyay
8529,Debasis Giri
8530,Sanasam Ranbir Singh
8532,Alberto d'Onofrio
8533,Elaheh Pourabbas
8535,Nenad Jukic
8536,Svetlozar Nestorov
8537,Susan Vrbsky
8539,Georg Gottlob
8540,Christoph Koch
8541,Reinhard Pichler
8543,Karl Aberer
8545,Karl Aberer
8547,Leslie D. Fife
8548,Le Gruenwald
8550,Coral Calero
8551,Mario Piattini
8552,Francisco Ruiz
8554,Objectivity
8556,Vernon Hoffner
8558,Dale A. Stirling
8560,Carsten Blecken
8562,Adam Blum
8564,Chris Pound
8566,Chebel Mina
8568,Amy Pogue
8570,Felicity George
8572,Jos&#233; Blakeley
8574,Jos&#233; Blakeley
8576,Subbarao Kambhampati
8577,Craig A. Knoblock
8579,Jean-Luc Hainaut
8581,Paolo Giorgini
8583,Amihai Motro
8584,Troels Andreasen
8586,A. R. Dasgupta
8588,Kenneth R. Jacobs
8590,Brad Hammond
8592,M. Moni
8594,Karl-Heinz Hess
8596,Sanket Atal
8598,David Vaskevitch
8600,Hannes Spintzik
8602,Pierre-Paul Sondag
8604,Luciana Duranti
8606,Serge Novaretti
8608,Mario Gentili
8610,Egbert-Jan Sol
8612,Nam Huyn
8614,Vadim Draluk
8616,Dave Liles
8618,Laks V. S. Lakshmanan
8619,Carson Kai-Sang Leung
8620,Raymond T. Ng
8622,Junghoo Cho
8623,Hector Garcia-Molina
8625,Jan Chomicki
8627,Yanlei Diao
8628,Mehmet Altinel
8629,Michael J. Franklin
8630,Hao Zhang
8631,Peter Fischer
8633,Gisli R. Hjaltason
8634,Hanan Samet
8636,C. J. Date
8638,Alice H. Muntz
8639,Christian T. Ramiller
8641,Richard Snodgrass
8643,Yoko Maeda
8644,Motomichi Toyama
8646,Vijay Kumar
8648,Rune Hjelsvold
8649,Roger Midtstraum
8651,Jun Yang
8652,Jennifer Widom
8654,Lidan Shou
8655,Jason Chionh
8656,Zhiyong Huang
8657,Yixin Ruan
8658,Kian-Lee Tan
8660,Vijay Atluri
8661,Anupam Joshi
8662,Yelena Yesha
8664,Tirthankar Lahiri
8665,Vinay Srihari
8666,Wilson Chan
8667,N. MacNaughton
8668,Sashikanth Chandrasekaran
8670,A. Maedche
8671,B. Motik
8672,L. Stojanovic
8674,Ning An
8675,Anand Sivasubramaniam
8676,Narayanan Vijaykrishnan
8677,Mahmut T. Kandemir
8678,Mary Jane Irwin
8679,Sudhanva Gurumurthi
8681,AnHai Doan
8682,Jayant Madhavan
8683,Robin Dhamankar
8684,Pedro Domingos
8685,Alon Halevy
8687,Sang K. Cha
8688,Sangyong Hwang
8689,Kihong Kim
8690,Keunjoo Kwon
8692,Maria Halkidi
8693,Benjamin Nguyen
8694,Iraklis Varlamis
8695,Michalis Vazirgiannis
8697,Pedro Jos&#233; Marr&#243;n
8698,Georg Lausen
8700,Brahim Medjahed
8701,Athman Bouguettaya
8702,Ahmed K. Elmagarmid
8704,Shu-Yao Chien
8705,Vassilis J. Tsotras
8706,Carlo Zaniolo
8708,Renato Fileto
8709,Ling Liu
8710,Calton Pu
8711,Eduardo Delgado Assad
8712,Claudia Bauzer Medeiros
8714,Valter Crescenzi
8715,Giansalvatore Mecca
8716,Paolo Merialdo
8718,Yufei Tao
8719,Jimeng Sun
8720,Dimitris Papadias
8722,Jochen Van den Bercken
8723,Bj&#246;rn Blohsfeld
8724,Jens-Peter Dittrich
8725,J&#252;rgen Kr&#228;mer
8726,Tobias Sch&#228;fer
8727,Martin Schneider
8728,Bernhard Seeger
8730,Themistoklis Palpanas
8731,Dimitris Papadopoulos
8732,Vana Kalogeraki
8733,Dimitrios Gunopulos
8735,Maur&#236;cio R. Mediano
8736,Marco A. Casanova
8737,Marcelo Dreux
8739,Mario Gerla
8740,Kaixin Xu
8742,Alon Y. Levy
8743,Inderpal Singh Mumick
8744,Yehoshua Sagiv
8746,Karl Aberer
8748,V. W. Setzer
8749,Andrea Zisman
8751,D. Calvanese
8752,G. De Giacomo
8753,M. Lenzerini
8754,M. Y. Vardi
8756,Terry Gaasterland
8757,Jorge Lobo
8759,Fernando Berzal
8760,Nicol&#225;s Mar&#237;n
8762,Rakesh Agrawal
8763,Ramakrishnan Srikant
8765,Qiang Wang
8766,Brian D. Davison
8768,Waqar Hasan
