aid_d,name_d
7331,Ming-Syan Chen
7333,Paul W. P. J. Grefen
7335,Laks V. S. Lakshmanan
7336,Stelios Paparizos
7337,Nuwee Wiwatwattana
7338,Cong Yu
7339,Jignesh M. Patel
7340,H. V. Jagadish
7341,Andrew Nierman
7342,Divesh Srivastava
7343,Adriane Chapman
7344,Yuqing Wu
7345,Shurug Al-Khalifa
7347,Raymond T. Ng
7348,Jiawei Han
7350,Prakash Sundaresan
7351,Jim Gray
7352,Robert Barnes
7353,Tom Barclay
7355,Athman Bouguettaya
7356,Steven Milliner
7357,Mike P. Papazoglou
7359,Michael Kifer
7360,Pinar Senkul
7361,Ismail H. Toroslu
7363,Jano Moreira de Souza
7364,Geraldo Zimbrao
7366,Weiyi Meng
7367,Clement T. Yu
7368,King-Lup Liu
7369,Wensheng Wu
7371,Swarup Acharya
7372,Stanley B. Zdonik
7373,Michael J. Franklin
7375,Giedrius Slivinskas
7376,Richard T. Snodgrass
7377,Christian S. Jensen
7379,Umang Gupta
7381,Masahisa Tamura
7382,Masaru Kitsuregawa
7384,Craig S. Freedman
7385,David J. DeWitt
7387,Ibrahim Kamel
7388,Christos Faloutsos
7390,Ioana Ursu
7391,Donald Kossmann
7392,Laura M. Haas
7394,Lynn O. Wilson
7395,Peter G. Selfridge
7396,Divesh Srivastava
7398,Haifeng Jiang
7399,Hongjun Lu
7400,Wei Wang
7401,Jeffrey Xu Yu
7403,Sandeepan Banerjee
7404,Ravi Murthy
7406,Daniel A. Keim
7408,Jin Jing
7409,Tetsuya Furukawa
7410,Ahmed K. Elmagarmid
7412,Marcelo Arenas
7413,Vasiliki Kantere
7414,Renée J. Miller
7415,Anastasios Kementsietsidis
7416,John Mylopoulos
7417,Iluju Kiringa
7419,Philip Bohannon
7420,Rajeev Rastogi
7421,Peter McIlroy
7423,Werner Dreyer
7424,Angelika Kotz Dittrich
7425,Duri Schmidt
7427,Chung-Sheng Li
7428,Vittorio Castelli
7429,Lawrence D. Bergman
7430,John R. Smith
7432,Betty Salzberg
7433,David B. Lomet
7434,Georgios Evangelidis
7436,?
7438,Laks V. S. Lakshmanan
7439,Alex Pang
7440,Raymond T. Ng
7441,Jiawei Han
7443,Alon Y. Halevy
7445,Yunyue Zhu
7446,S. Muthukrishnan
7447,Flip Korn
7449,Jason Tsong-Li Wang
7450,George Jyh-Shian Chang
7451,Dennis Shasha
7452,Girish Patel
7453,Kaizhong Zhang
7454,Liam Relihan
7456,Chun Xu
7457,Eric N. Hanson
7458,Roxana Dastur
7459,I.-Cheng Chen
7460,Vijay Ramaswamy
7461,Wendy Tan
7462,Kurt Engel
7464,Kaushik Chakrabarti
7465,Sharad Mehrotra
7466,Eamonn J. Keogh
7467,Michael J. Pazzani
7469,Jussi Myllymaki
7470,Shilpa Lawande
7471,Donko Donjerkovic
7472,Raghu Ramakrishnan
7473,Guangshun Chen
7474,Kevin S. Beyer
7475,Miron Livny
7476,R. Kent Wenger
7478,Chris Clifton
7479,Yücel Saygin
7480,Vassilios S. Verykios
7482,David Ritter
7484,Elke A. Rundensteiner
7485,Song Wang
7486,Li Chen
7488,Michael A. Olson
7490,Shunsuke Uemura
7491,Masatoshi Yoshikawa
7492,Yasushi Sakurai
7493,Haruhiko Kojima
7495,Marvin H. Solomon
7496,Michael J. Carey
7497,Mark L. McAuliffe
7499,Johannes Gehrke
7500,Abhinandan Das
7501,Mirek Riedewald
7503,?
7505,Stephen Blott
7506,Roger Weber
7507,Hans-Jörg Schek
7509,Radek Vingralek
7511,Kevin S. Beyer
7512,Raghu Ramakrishnan
7514,Zhiyuan Chen
7515,Flip Korn
7516,Johannes Gehrke
7518,Richard T. Snodgrass
7520,Giuseppe De Giacomo
7521,Moshe Y. Vardi
7522,Maurizio Lenzerini
7523,Diego Calvanese
7525,John R. Smith
7526,Yuan-Chi Chang
7527,Chung-Sheng Li
7528,Jeffrey Scott Vitter
7529,Apostol Natsev
7531,Laks V. S. Lakshmanan
7532,Divesh Srivastava
7533,H. V. Jagadish
7535,Christoph Bussler
7537,Dinkar Sitaram
7538,Asit Dan
7540,Karl Aberer
7542,Michael H. Böhlen
7543,Christian S. Jensen
7544,Michalis Vazirgiannis
7545,Nikos A. Lorentzos
7546,Markus Schneider
7547,Ralf Hartmut Güting
7548,Martin Erwig
7550,Jiawei Han
7551,Nebojsa Stefanovic
7552,Krzysztof Koperski
7554,Leonard J. Seligman
7555,Arnon Rosenthal
7557,Jing An
7558,Mong-Li Lee
7559,Daofeng Luo
7560,Xiaofeng Meng
7562,Flip Korn
7563,S. Muthukrishnan
7564,Divesh Srivastava
7566,Arie Segev
7568,Yasushi Sakurai
7569,Shunsuke Uemura
7570,Masatoshi Yoshikawa
7571,Ryoji Kataoka
7573,Tak W. Yan
7574,Hector Garcia-Molina
7576,Thomas Maguire
7578,Chris Olston
7579,Brian Babcock
7581,Ashish Gupta
7582,Inderpal Singh Mumick
7583,Kenneth A. Ross
7585,Mario A. Nascimento
7586,Jörg Sander
7587,Jeffrey Pound
7589,Kajal T. Claypool
7590,Elke A. Rundensteiner
7591,Hong Su
7592,Keiji Oenoki
7593,Li Chen
7595,?
7597,Jan Van den Bussche
7598,Surajit Chaudhuri
7599,Moshe Y. Vardi
7600,Kenneth A. Ross
7601,Gösta Grahne
7602,H. V. Jagadish
7604,Sunil Prabhakar
7605,Radu Sion
7606,Mikhail J. Atallah
7608,Brad Adelberg
7609,Matthew Denny
7611,Umeshwar Dayal
7612,Mehmet Sayal
7613,Ming-Chien Shan
7614,Fabio Casati
7616,Roger S. Barga
7617,Calton Pu
7619,Claudio Petrone
7620,Marco Mesiti
7621,Munir Cochinwala
7622,Patrizia Santa
7623,Chung-Min Chen
7624,Sunil Samtani
7625,Marc Pucci
7627,Mary F. Fernandez
7628,Dan Suciu
7629,Atsuyuki Morishima
7631,M. Tamer Özsu
7632,Shu Lin
7633,Raymond T. Ng
7634,Vincent Oria
7636,Junghoo Cho
7637,Hector Garcia-Molina
7639,Julian Kupiec
7640,Jan O. Pedersen
7641,Lynn Wilcox
7642,Marti A. Hearst
7643,Francine Chen
7645,Kenneth C. Sevcik
7646,Nick Koudas
7648,?
7650,Yossi Matias
7651,Jeffrey Scott Vitter
7652,Min Wang
7654,Wei Fan
7655,Sanghyun Park
7656,Philip S. Yu
7657,Haixun Wang
7659,Jen-Yao Chung
7660,Asit Dan
7661,Philip S. Yu
7663,Renée J. Miller
7664,C. T. Howard Ho
7665,Lucian Popa
7666,Ling-Ling Yan
7667,Ronald Fagin
7668,Mauricio A. Hernández
7669,Laura M. Haas
7671,Hector Garcia-Molina
7672,Luis Gravano
7674,Hector Garcia-Molina
7675,Sudarshan S. Chawathe
7677,Minos N. Garofalakis
7678,Johannes Gehrke
7680,Daniela Florescu
7681,Dan Suciu
7682,Alon Y. Levy
7684,eva Kühn
7686,Paul W. P. J. Grefen
7687,Heiko Ludwig
7689,Anh-Tuan Tran
7690,Chuck Freiwald
7691,Aravind Yalamanchi
7692,Samuel DeFazio
7693,Souripriya Das
7694,Ramkumar Krishnan
7695,Jagannathan Srinivasan
7696,Mahesh Jagannath
7697,Eugene Inseok Chong
7698,Jayanta Banerjee
7700,Peter M. G. Apers
7701,Hennie J. Steenhagen
7702,Henk M. Blanken
7703,Rolf A. de By
7705,Jérôme Siméon
7706,Vassilis Christophides
7707,Sophie Cluet
7709,Peter Sawyer
7710,Awais Rashid
7712,Harald Schöning
7714,Gottfried Vossen
7715,Richard McClatchey
7717,Henry F. Korth
7718,Gregory D. Speegle
7720,Björn Þór Jónsson
7721,Divesh Srivastava
7722,Michael J. Franklin
7724,Luis Gravano
7725,Surajit Chaudhuri
7727,Dieter Fensel
7728,Alexander Maedche
7729,Christoph Bussler
7731,?
7733,Christian Böhm
7734,Hans-Peter Kriegel
7735,Stefan Berchtold
7737,German Shegalov
7738,Gerhard Weikum
7739,Wolfgang Wonner
7740,Michael Gillmann
7741,Jeanine Weißenfels
7743,Lipyeow Lim
7744,Ronald Parr
7745,Jeffrey Scott Vitter
7746,Sriram Padmanabhan
7747,Min Wang
7749,Sunita Sarawagi
7750,Ashish Gupta
7751,Rakesh Agrawal
7752,Prasad Deshpande
7753,Jeffrey F. Naughton
7754,Sameet Agarwal
7755,Raghu Ramakrishnan
7757,Holger Meinecke
7758,Uwe Heinkel
7759,Ralf Rantzau
7760,Carmen Constantinescu
7762,Pradeep Shenoy
7763,Xin Dong
7764,Henry F. Korth
7765,Philip Bohannon
7766,P. P. S. Narayan
7767,Chengkai Li
7768,Sumit Ganguly
7770,Arvind Hulgeri
7771,S. Sudarshan
7773,Thomas Stöhr
7774,Erhard Rahm
7776,Michael J. Franklin
7778,Ramakrishnan Srikant
7779,Balakrishna R. Iyer
7780,Christos Faloutsos
7781,Arun N. Swami
7782,H. Miranda
7783,Sakti P. Ghosh
7784,A. Mahboob
7785,Maurice A. W. Houtsma
7786,Michael J. Carey
7787,Tomasz Imielinski
7788,Rakesh Agrawal
7790,Sangyong Hwang
7791,Kihong Kim
7792,Sang Kyun Cha
7793,Keunjoo Kwon
7795,Laura M. Haas
7796,Renée J. Miller
7797,Mauricio A. Hernández
7799,Bruce Hillyer
7800,Abraham Silberschatz
7802,Carl Medsker
7803,Margaret Christensen
7804,Il-Yeol Song
7806,Dan Cosley
7807,Steve Lawrence
7808,David M. Pennock
7810,Dennis Shasha
7811,Radu Preotiuc-Pietro
7812,João Pereira
7813,Kenneth A. Ross
7814,François Llirbat
7815,Françoise Fabret
7817,Georg Gottlob
7818,Christoph Koch
7819,Reinhard Pichler
7821,Klaus R. Dittrich
7822,Stella Gatziu
7823,Andreas Geppert
7825,Nick Bassiliades
7826,Ioannis P. Vlahavas
7828,Adam Bosworth
7830,K. Selçuk Candan
7831,Yoshinori Hara
7832,Kyoji Hirata
7833,Wen-Syan Li
7835,Mary F. Fernandez
7836,Peter Buneman
7837,Dan Suciu
7839,Holger Märtens
7840,Erhard Rahm
7841,Thomas Stöhr
7843,Arne Koschel
7844,Ralf Kramer
7845,Ralf Nikolai
7846,Peter C. Lockemann
7847,Mechtild Wallrath
7848,Ulrike Kölsch
7849,Hans-Dirk Walter
7851,Amir Netz
7852,Surajit Chaudhuri
7853,Jeff Bernhardt
7854,Usama M. Fayyad
7856,Sergio Greco
7858,Stéphane Grumbach
7859,Philippe Rigaux
7860,Luc Segoufin
7862,Yu Yin
7863,Raymond T. Ng
7864,Alan S. Wagner
7866,Hector Garcia-Molina
7867,Wilburt Labio
7868,Yingwei Cui
7869,Jennifer Widom
7870,Jun Yang
7872,Richard T. Snodgrass
7874,Oliver Günther
7876,Calton Pu
7877,Jonathan Walpole
7878,Karsten Schwan
7880,Ji-Rong Wen
7881,Qing Li
7882,Wei-Ying Ma
7883,HongJiang Zhang
7885,Jennifer Widom
7886,Jason McHugh
7888,Peter Scheuermann
7889,Radek Vingralek
7890,Junho Shim
7892,Kaushik Dutta
7893,Debra E. VanderMeer
7894,Krithi Ramamritham
7895,Anindya Datta
7896,Shamkant B. Navathe
7898,Stefano Ceri
7899,Stefano Paraboschi
7900,Angela Bonifati
7902,Leonard Gallagher
7904,Keishi Tajima
7906,Philip S. Yu
7907,Kun-Lung Wu
7909,Jef Wijsen
7910,Toon Calders
7911,Raymond T. Ng
7913,Anand Deshpande
7914,Shridhar Shukla
7916,H. V. Jagadish
7918,K. Ong
7919,Christine Tomlinson
7920,Darrell Woelk
7921,C. Unnikrishnan
7922,William Bohrer
7923,Nigel Jacobs
7925,Benjamin Nguyen
7926,Iraklis Varlamis
7927,Maria Halkidi
7928,Michalis Vazirgiannis
7930,David B. Lomet
7932,Venky Harinarayan
7933,Dallan Quass
7934,Ashish Gupta
7936,Luis Gravano
7937,Hector Garcia-Molina
7939,Vernon Hoffner
7941,Jennifer Widom
7942,Mayur Datar
7943,Shivnath Babu
7944,Justin Rosenstein
7945,Itaru Nishizawa
7946,Arvind Arasu
7947,Keith Ito
7948,Brian Babcock
7950,Chaitanya K. Baru
7952,Weipeng P. Yan
7953,Per-Åke Larson
7955,Veda C. Storey
7956,Yair Wand
7957,Ron Weber
7959,Surajit Chaudhuri
7960,Shahram Ghandeharizadeh
7961,Cyrus Shahabi
7963,Helen M. Thomas
7964,Krithi Ramamritham
7965,Anindya Datta
7967,Mary Tork Roth
7968,Laura M. Haas
7969,Fatma Ozcan
7971,Philip A. Bernstein
7972,David Shutt
7973,Shankar Pal
7975,Bill Rosneblatt
7977,Sunil Choenni
7979,Stanley M. T. Yau
7980,Antonio Si
7981,Dennis McLeod
7982,Hong Va Leong
7984,Davood Rafiei
7985,Alberto O. Mendelzon
7987,Claudio Sartori
7988,Sonia Bergamaschi
7989,Domenico Beneventano
7991,Raymond T. Ng
7992,Divesh Srivastava
7993,H. V. Jagadish
7994,Olga Kapitskaia
7996,Pedro José Marrón
7997,Georg Lausen
7999,Vladislav Shkapenyuk
8000,Tamraparni Dasu
8001,S. Muthukrishnan
8002,Theodore Johnson
8004,Tei-Wei Kuo
8005,Aloysius K. Mok
8007,Vasilis Vassalos
8008,Janet L. Wiener
8009,Michael Rys
8010,Serge Abiteboul
8011,Jason McHugh
8013,Bernd Burkert
8014,Yaron Engel
8015,Ralf Böttger
8016,Gerd Kachel
8017,Elke Radeke
8018,Silvia Kolmschlag
8019,Dietmar Nolte
8021,Rafael Alonso
8023,Stefan Manegold
8024,Martin L. Kersten
8025,Peter A. Boncz
8027,Jutai Zhou
8028,Ouri Wolfson
8029,Sam Chamberlain
8030,A. Prasad Sistla
8031,Bo Xu
8033,Paul Ammann
8034,Indrakshi Ray
8035,Sushil Jajodia
8037,Akmal B. Chaudhri
8039,Karthikeyan Ramasamy
8040,Jeffrey F. Naughton
8041,Jignesh M. Patel
8042,Raghav Kaushik
8044,Bennet Vance
8045,David Maier
8047,Sridhar Ramaswamy
8048,Swarup Acharya
8049,Phillip B. Gibbons
8050,Viswanath Poosala
8052,Donald D. Chamberlin
8054,Roy Goldman
8055,Jennifer Widom
8057,Dimitris Margaritis
8058,Christos Faloutsos
8059,Sebastian Thrun
8061,Koichi Goto
8062,Yahiko Kambayashi
8064,Masaru Kitsuregawa
8065,Kazuhiko Mogi
8067,João B. D. Cabrera
8068,Raman K. Mehra
8069,Lundy M. Lewis
8071,Xuemin Lin
8072,Qing Liu
8073,Yidong Yuan
8074,Xiaofang Zhou
8076,Qiang Wang
8077,Brian D. Davison
8079,Jingren Zhou
8080,Kenneth A. Ross
8082,King-Ip Lin
8083,Harpreet S. Sawhney
8084,Rakesh Agrawal
8085,Kyuseok Shim
8087,Abraham Silberschatz
8088,Christos Faloutsos
8089,Yossi Matias
8091,Cui Yu
8092,Kian-Lee Tan
8093,Beng Chin Ooi
8094,H. V. Jagadish
8096,Tomasz Imielinski
8097,Daniel Barbará
8099,Hans-Peter Kriegel
8100,Stefan Berchtold
8102,Piyush Goel
8103,Balakrishna R. Iyer
8105,Jan-Dirk Becker
8106,Matthias Jarke
8107,Andreas Boehmer
8108,Elvira Schaefer
8110,H. V. Jagadish
8111,Ting Yu
8112,Divesh Srivastava
8113,Sudipto Guha
8114,Nick Koudas
8116,Minos N. Garofalakis
8117,Neoklis Polyzotis
8119,Marianne Winslett
8121,Thomas Eiter
8122,V. S. Subrahmanian
8123,Thomas Lukasiewicz
8124,James J. Lu
8126,Daniel Barbará
8127,Tomasz Imielinski
8129,Larry Ellison
8131,Barbara Pernici
8132,Massimo Mecella
8134,Edward Sciore
8136,Anthony Brockwell
8137,Spiros Papadimitriou
8138,Christos Faloutsos
8140,Christian A. Lang
8141,Ambuj K. Singh
8143,C. Mohan
8145,Felipe Cariño
8146,Pekka Kostamaa
8147,Art Kaufmann
8148,John Burgess
8150,Alex Pang
8151,Jiawei Han
8152,Raymond T. Ng
8153,Laks V. S. Lakshmanan
8155,Klaudia Hergula
8156,Fernando de Ferreira Rezende
8158,Krishna G. Kulkarni
8160,Viswanathan Krishnamurthy
8162,Gerhard Weikum
8164,Waqar Hasan
8165,Rajeev Motwani
8167,Aashu Virmani
8168,Tomasz Imielinski
8170,Khaled Yagoub
8171,Patrick Valduriez
8172,Valérie Issarny
8173,Daniela Florescu
8175,Ion Stoica
8176,Nick Lanham
8177,Scott Shenker
8178,Joseph M. Hellerstein
8179,Boon Thau Loo
8180,Ryan Huebsch
8182,Hamid Pirahesh
8183,Christof Bornhövd
8184,Berthold Reinwald
8185,Sailesh Krishnamurthy
8186,Mehmet Altinel
8187,C. Mohan
8189,Inderpal Singh Mumick
8190,Ashish Gupta
8192,Jeffrey Xu Yu
8193,Weifa Liang
8194,Maria E. Orlowska
8196,Ling Liu
8197,Robert Meersman
8199,?
8201,Yiu-Kai Ng
8202,Y. S. Jiang
8203,David W. Embley
8205,Ouri Wolfson
8206,Kailash Narayanan
8207,Son Dao
8208,Ramya Raj
8209,A. Prasad Sistla
8211,Nick Roussopoulos
8212,Alexandros Labrinidis
8214,Jayant R. Haritsa
8215,Juliana Freire
8216,Maya Ramanath
8217,Prasan Roy
8218,Jérôme Siméon
8220,Christian S. Jensen
8221,David B. Lomet
8223,Igor Timko
8224,Torben Bach Pedersen
8225,Christian Hage
8226,Christian S. Jensen
8227,Laurynas Speicys
8229,Markus Schneider
8230,Ralf Hartmut Güting
8232,David Wai-Lok Cheung
8233,Ada Wai-Chee Fu
8235,Aris M. Ouksel
8237,Raghu Ramakrishnan
8238,S. Sudarshan
8239,Divesh Srivastava
8240,Praveen Seshadri
8242,Alan Sussman
8243,Anurag Acharya
8244,Joel H. Saltz
8245,Chialin Chang
8247,Renée J. Miller
8248,Anastasios Kementsietsidis
8249,Marcelo Arenas
8251,Garth A. Gibson
8253,Arnon Rosenthal
8254,Edward Sciore
8256,HyoungDo Kim
8258,Shing-Shan Peng
8259,Kwei-Jay Lin
8261,Thierry Coupaye
8262,T. Svensen
8263,Christine Collet
8265,Arnaud Sahuguet
8267,Elizabeth A. M. Shriver
8268,Bruce Hillyer
8269,Wee Teck Ng
8270,Banu Özden
8271,Eran Gabber
8272,David J. DeWitt
8273,John Wilkes
8274,Jim Gray
8275,Bruce Gordon
8277,Mark Deppe
8278,Yongdong Wang
8279,Alex Gorelik
8281,Angelo Pruscino
8282,Rafiul Ahad
8283,Roger Bamford
8285,Robert J. Glushko
8286,Bart Meltzer
8288,Maurizio Rafanelli
8289,Elaheh Pourabbas
8291,Benjamin G. Zorn
8292,Alexander L. Wolf
8293,Jonathan E. Cook
8295,Jörg-Uwe Kietz
8296,Ulrich Reimer
8297,Martin Staudt
8299,Jörg Sander
8300,Hans-Peter Kriegel
8301,Peer Kröger
8302,Markus M. Breunig
8304,Peter Dadam
8305,Wolfgang Klas
8307,Sudarshan S. Chawathe
8308,Feng Peng
8310,Michael Ley
8312,Weidong Chen
8314,Sibel Adali
8315,Yannis Papakonstantinou
8316,K. Selçuk Candan
8317,V. S. Subrahmanian
8319,David J. DeWitt
8320,Manish Mehta
8322,Hanan Samet
8323,Ken Smith
8324,Glenn S. Iwerks
8326,Michael J. Wynblatt
8327,Julio C. Navas
8329,Robert Meersman
8330,Amit P. Sheth
8332,Nathan Goodman
8333,Steve Rozen
8334,Lincoln Stein
8336,Björn Blohsfeld
8337,Jens-Peter Dittrich
8338,Martin Schneider
8339,Bernhard Seeger
8340,Tobias Schäfer
8341,Jochen Van den Bercken
8342,Jürgen Krämer
8344,Tore Risch
8345,Ling Lin
8347,Philip J. Harding
8348,Bongki Moon
8349,Quanzhong Li
8351,Nelson Mendonça Mattos
8352,Serge Rielau
8353,Bruce G. Lindsay
8354,Stefan Deßloch
8355,You-Chin Fuh
8356,Brian T. Tran
8357,Danko Mannhaupt
8358,Linda DeMichel
8359,Weidong Chen
8361,Torsten Grust
8363,Christoph Kilger
8364,Guido Moerkotte
8366,Patrick E. O'Neil
8367,Dallan Quass
8369,George Colliat
8371,Andrea Zisman
8372,V. W. Setzer
8374,Nick Roussopoulos
8375,Alexandros Labrinidis
8377,Alberto O. Mendelzon
8379,Raghu Ramakrishnan
8380,Shaul Dar
8382,Avigdor Gal
8384,Berthold Reinwald
8385,Jayavel Shanmugasundaram
8386,Michael J. Carey
8387,Eugene J. Shekita
8388,Hamid Pirahesh
8389,Bruce G. Lindsay
8390,Rimon Barr
8392,Michael Jaedicke
8393,Bernhard Mitschang
8395,N. Winterbottom
8396,S. J. O'Connell
8398,Doug Stacey
8400,Jochen Van den Bercken
8401,Bernhard Seeger
8403,S. Sudarshan
8404,Prasan Roy
8405,Abraham Silberschatz
8406,S. Seshadri
8407,Srinivas Ashwin
8409,Henry F. Korth
8410,Stephen Blott
8411,Abraham Silberschatz
8413,M. Tamer Özsu
8414,Randal J. Peters
8416,Laurent Daynès
8417,Grzegorz Czajkowski
8419,Mathias Weske
8420,Gottfried Vossen
8422,Felipe Cariño
8423,William O'Connell
8425,Shu-Yao Chien
8426,Carlo Zaniolo
8427,Vassilis J. Tsotras
8429,Laurent Mignet
8430,Serge Abiteboul
8431,Tova Milo
8432,Adi Eyal
8433,Bernd Amann
8434,Sophie Cluet
8436,Gargi Sur
8437,Mary F. Fernandez
8438,Amélie Marian
8439,Jérôme Siméon
8440,Byron Choi
8442,Brian Murphy
8443,Elke A. Rundensteiner
8444,Bradford Pielech
8445,Maged El-Sayed
8446,Mukesh Mulchandani
8447,Luping Ding
8448,Katica Dimitrova
8449,Ling Wang
8450,Xin Zhang
8452,Eric Simon
8453,Angelika Kotz Dittrich
8455,Ling Liu
8457,Gerti Kappel
8458,Werner Retschitzegger
8460,Takeshi Fukuda
8461,Yasuhiko Morimoto
8462,Takeshi Tokuyama
8463,Shinichi Morishita
8465,Samuel Kounev
8466,Alejandro P. Buchmann
8468,Nadjiba Sahraoui
8469,André Gamache
8471,Amit P. Sheth
8472,Sanjeev Thacker
8473,Shuchi Patel
8475,Songting Chen
8476,Andreas Koeller
8477,Elke A. Rundensteiner
8478,Xin Zhang
8479,Jun Chen
8481,Lukasz Golab
8482,M. Tamer Özsu
8484,Sunita Sarawagi
8486,Philippe Bonnet
8487,Allan Beaufour
8488,Mads Bondo Dydensborg
8489,Martin Leopold
8491,Garth A. Gibson
8492,Erik Riedel
8493,Christos Faloutsos
8495,Junghoo Cho
8496,Hector Garcia-Molina
8498,Angela Bonifati
8499,Cosmin Cremarenco
8500,Tova Milo
8501,Gregory Cobena
8502,Ioana Manolescu
8503,Florin Dragan
8504,Jérôme Baumgarten
8505,Nicoleta Preda
8506,Serge Abiteboul
8508,Timos K. Sellis
8509,Dimitri Theodoratos
8511,Leonid Libkin
8513,Arunprasad P. Marathe
8514,Kenneth Salem
8516,Sriram Padmanabhan
8518,Hector Garcia-Molina
8519,Himanshu Gupta
8520,Wilburt Labio
8521,Yue Zhuge
8522,Janet L. Wiener
8523,Jennifer Widom
8525,Gerhard Weikum
8526,Alon Y. Levy
8527,Divesh Srivastava
8528,Eric Simon
8529,Patrick E. O'Neil
8530,Victor Vianu
8531,Kenneth A. Ross
8532,Christos Faloutsos
8534,Stratis Viglas
8535,Josef Burger
8536,Leonidas Galanis
8537,Jeffrey F. Naughton
8538,Alan Halverson
8539,Rajasekar Krishnamurthy
8540,David J. DeWitt
8541,Feng Tian
8542,Ameet Kini
8543,Yuan Wang
8544,Ajith Nagaraja Rao
8546,Chung-Min Chen
8547,Nick Roussopoulos
8549,Jayant R. Haritsa
8550,Binto George
8552,Edward E. Cobb
8554,Peter M. Schwarz
8555,Laura M. Haas
8556,Vanja Josifovski
8557,Eileen Tien Lin
8559,Tiziana Catarci
8560,John Cardiff
8561,Giuseppe Santucci
8563,Themistoklis Palpanas
8565,Laks V. S. Lakshmanan
8566,Frédéric Gingras
8568,Eike Schallehn
8569,Ingolf Geist
8570,Kai-Uwe Sattler
8572,Seth J. White
8573,David J. DeWitt
8575,David Shutt
8576,Jason Zander
8577,Brian Harry
8578,Paul Sanders
8579,Philip A. Bernstein
8581,Akmal B. Chaudhri
8583,Zografoula Vagena
8584,Shu-Yao Chien
8585,Vassilis J. Tsotras
8586,Carlo Zaniolo
8587,Donghui Zhang
8589,Werner Kießling
8591,Fernando Berzal Galiano
8592,Nicolás Marín
8594,Abraham Silberschatz
8595,Sumit Ganguly
8596,Yossi Matias
8597,Phillip B. Gibbons
8599,Bertram Ludäscher
8600,Pratik Mukhopadhyay
8601,Yannis Papakonstantinou
8603,Anuradha Bhamidipaty
8604,Sunita Sarawagi
8605,Chandra Mouli
8606,Alok Kirpal
8608,Dimitris Papadias
8609,Timos K. Sellis
8610,Yannis Theodoridis
8611,Max J. Egenhofer
8613,Bernhard Zeller
8614,Alfons Kemper
8616,Johann Christoph Freytag
8617,Ulrike Jaeger
8619,Pradeep Shenoy
8620,Philip Bohannon
8621,P. P. S. Narayan
8622,Henry F. Korth
8623,Sumit Ganguly
8625,Fei Sha
8626,Tatiana Chan-Sine-Ying
8627,Georges Gardarin
8628,Tuyet-Tram Dang-Ngoc
8629,Jean-Luc Darroux
8630,Luc Bouganim
8632,Georges Gardarin
8633,Fernando Machuca
8634,Philippe Pucheral
8636,Tiziana Catarci
8637,Isabel F. Cruz
8639,Philip A. Bernstein
8640,Patrick E. O'Neil
8641,Hal Berenson
8642,Elizabeth J. O'Neil
8643,Jim Melton
8644,Jim Gray
8646,Oliver Po
8647,Divyakant Agrawal
8648,Radu Sion
8649,Wen-Syan Li
8650,Wang-Pin Hsiung
8651,Dmitri V. Kalashnikov
8652,K. Selçuk Candan
8654,Alexandros Labrinidis
8655,Nick Roussopoulos
8657,Jochen Doppelhammer
8658,Donald Kossmann
8659,Thomas Höppler
8660,Alfons Kemper
8662,Azer Bestavros
8664,David J. DeWitt
8665,Navin Kabra
8667,Sudarshan S. Chawathe
8669,Jim Melton
8670,Andrew Eisenberg
8672,S. Sudarshan
8673,H. V. Jagadish
8674,Rajeev Rastogi
8675,Abraham Silberschatz
8676,Daniel F. Lieuwen
8678,Narain H. Gehani
8679,William D. Roome
8680,H. V. Jagadish
8682,Leonid Libkin
8684,Sin Yeung Lee
8685,Tok Wang Ling
8687,Eric Simon
8688,Esther Pacitti
8689,Pascale Minet
8691,Dieter Gawlick
8693,Raymond T. Ng
8694,Edwin M. Knorr
8696,Chun Zhang
8697,Guy M. Lohman
8698,Jun Rao
8699,Nimrod Megiddo
8701,Christos Faloutsos
8702,Byoung-Kee Yi
8704,Themis Panayiotopoulos
8705,Efstathios V. Ioannidis
8706,Constantine D. Spyropoulos
8707,Stavros Kokkotos
8709,Jennifer Widom
8710,Elena Baralis
8712,Dan Suciu
8713,Rada Chirkova
8714,Alon Y. Halevy
8716,Erik Duval
8717,Eddy Forte
8718,Kris Cardinaels
8719,Koen Hendrikx
8720,Florence Haenni
8721,Maria Wentland Forte
8722,Florence Simillion
8723,Ken Warkentyne
8724,E. Vervaet
8726,C. Mohan
8727,Joseph M. Hellerstein
8728,Marcel Kornacker
8730,S. Sudarshan
8731,Arvind Hulgeri
8733,Luis Gravano
8734,H. V. Jagadish
8735,Panagiotis G. Ipeirotis
8736,S. Muthukrishnan
8737,Divesh Srivastava
8738,Nick Koudas
8740,Arie Segev
8742,Viswanath Poosala
8743,Yannis E. Ioannidis
8745,Paolo Merialdo
8746,Giansalvatore Mecca
8747,Paolo Atzeni
8749,Ashok Joshi
8750,N. MacNaughton
8751,Juan Loaiza
8752,M. Keihl
8753,Tirthankar Lahiri
8754,William Bridge
8756,Ioana Stanoi
8757,Amr El Abbadi
8758,Divyakant Agrawal
8759,Mirek Riedewald
8761,Ling Liu
8763,Naci Ishakbeyoglu
8764,Z. Meral Özsoyoglu
8766,Mark R. Tuttle
8767,David B. Lomet
8769,Hamid Pirahesh
8770,C. Mohan
8771,Jeffrey F. Naughton
8772,Sailesh Krishnamurthy
8773,Honguk Woo
8774,Qiong Luo
